8/10/2009	11612	1.4194	1.4193	1.4179	1.4203
8/11/2009	8341	1.4129	1.4145	1.4121	1.4158
8/11/2009	5652	1.4148	1.4145	1.4139	1.4158
8/11/2009	10750	1.4144	1.4136	1.412	1.4149
8/11/2009	6421	1.4135	1.4141	1.4129	1.415
8/11/2009	6816	1.4141	1.4133	1.4127	1.4148
8/11/2009	7773	1.413	1.4136	1.4126	1.4148
8/11/2009	13173	1.4136	1.4165	1.4127	1.4168
8/11/2009	14518	1.4163	1.4168	1.4157	1.4182
8/11/2009	10915	1.4167	1.4176	1.4157	1.4178
8/11/2009	12490	1.4175	1.4153	1.4146	1.4181
8/12/2009	5832	1.4149	1.4158	1.4144	1.4166
8/12/2009	6591	1.4157	1.4149	1.4145	1.4166
8/12/2009	9753	1.4148	1.4136	1.4131	1.4157
8/12/2009	7496	1.4135	1.4141	1.4131	1.415
8/12/2009	7914	1.4143	1.4148	1.4138	1.4152
8/12/2009	7701	1.4148	1.4136	1.4129	1.4154
8/12/2009	17762	1.4136	1.4115	1.4109	1.4144
8/12/2009	20933	1.4117	1.4112	1.4082	1.4126
8/12/2009	17957	1.4113	1.4114	1.4103	1.4125
8/12/2009	15449	1.4114	1.4134	1.4108	1.4139
8/13/2009	8043	1.4216	1.4215	1.4206	1.4228
8/13/2009	8399	1.4215	1.4218	1.4207	1.4235
8/13/2009	7150	1.4219	1.4225	1.4215	1.4231
8/13/2009	4731	1.4224	1.422	1.4213	1.4227
8/13/2009	5064	1.4219	1.4218	1.4212	1.423
8/13/2009	8773	1.4218	1.4218	1.4209	1.4229
8/13/2009	18169	1.4222	1.4236	1.4221	1.4271
8/13/2009	16665	1.4237	1.4248	1.4229	1.4261
8/13/2009	13325	1.4246	1.4255	1.4231	1.4267
8/13/2009	15125	1.4256	1.4271	1.4252	1.4283
8/14/2009	7122	1.4273	1.429	1.4268	1.4298
8/14/2009	7377	1.4291	1.4291	1.4282	1.4305
8/14/2009	7929	1.4292	1.4269	1.4267	1.4294
8/14/2009	7604	1.4269	1.4269	1.4253	1.4274
8/14/2009	6298	1.4267	1.4264	1.426	1.4275
8/14/2009	10940	1.4264	1.4273	1.4249	1.4278
8/14/2009	13119	1.4272	1.4269	1.4254	1.4278
8/14/2009	17088	1.4268	1.427	1.4249	1.4275
8/14/2009	12875	1.427	1.4281	1.4261	1.4285
8/14/2009	10757	1.4281	1.4277	1.4263	1.4287
8/17/2009	9225	1.4167	1.4155	1.415	1.4172
8/17/2009	9244	1.4152	1.4158	1.4139	1.4159
8/17/2009	7016	1.4158	1.4143	1.4137	1.4164
8/17/2009	7732	1.4142	1.4154	1.4138	1.4161
8/17/2009	5934	1.4151	1.4147	1.4143	1.4159
8/17/2009	9813	1.4147	1.4138	1.4128	1.4154
8/17/2009	15741	1.4136	1.4152	1.4119	1.4159
8/17/2009	19494	1.415	1.4123	1.411	1.4153
8/17/2009	18366	1.4122	1.4109	1.4104	1.4131
8/17/2009	16791	1.411	1.4102	1.4087	1.4124
8/18/2009	9104	1.4107	1.4103	1.4096	1.4119
8/18/2009	10185	1.4103	1.4116	1.4095	1.4127
8/18/2009	10270	1.4114	1.4111	1.4106	1.4134
8/18/2009	8825	1.4111	1.4104	1.4091	1.4117
8/18/2009	8478	1.4104	1.4098	1.4088	1.4109
8/18/2009	10918	1.4097	1.4114	1.4095	1.4123
8/18/2009	15792	1.4114	1.4128	1.4105	1.4136
8/18/2009	15018	1.4128	1.4127	1.4119	1.4141
8/18/2009	15718	1.4126	1.4127	1.4105	1.4132
8/18/2009	17553	1.4128	1.4119	1.4108	1.4156
8/19/2009	5200	1.4141	1.414	1.4127	1.4143
8/19/2009	6102	1.4141	1.4153	1.4132	1.4158
8/19/2009	13762	1.4156	1.4117	1.4103	1.4157
8/19/2009	18709	1.4116	1.4103	1.4083	1.4121
8/19/2009	17390	1.4102	1.4096	1.4082	1.4107
8/19/2009	16472	1.4097	1.4099	1.408	1.4111
8/19/2009	10541	1.4096	1.4103	1.4092	1.4108
8/20/2009	10973	1.4249	1.4221	1.421	1.4256
8/20/2009	10299	1.422	1.4231	1.4204	1.4242
8/20/2009	9065	1.4231	1.4208	1.4204	1.4237
8/20/2009	6848	1.4208	1.4219	1.4205	1.423
8/20/2009	6846	1.4223	1.4217	1.4213	1.4237
8/20/2009	11315	1.4216	1.4234	1.4215	1.4245
8/20/2009	14585	1.4233	1.4214	1.4208	1.4252
8/20/2009	15089	1.4214	1.4221	1.4207	1.4232
8/20/2009	15139	1.4221	1.4233	1.4217	1.4244
8/20/2009	10800	1.4232	1.4226	1.4216	1.4238
8/21/2009	7593	1.4254	1.4242	1.4238	1.4265
8/21/2009	8039	1.4241	1.4243	1.4235	1.4255
8/21/2009	8058	1.4241	1.4257	1.4238	1.4262
8/21/2009	11351	1.4255	1.4226	1.4215	1.4259
8/21/2009	10467	1.4224	1.4213	1.4208	1.4236
8/21/2009	12965	1.4214	1.4231	1.4204	1.4238
8/21/2009	11858	1.4231	1.4243	1.4218	1.425
8/21/2009	19664	1.4242	1.4295	1.4237	1.4304
8/21/2009	16639	1.4295	1.4296	1.4279	1.431
8/21/2009	15304	1.4296	1.4308	1.4287	1.4315
8/24/2009	8595	1.4339	1.4345	1.4331	1.436
8/24/2009	7072	1.4344	1.4344	1.4337	1.4355
8/24/2009	7759	1.4342	1.4336	1.4329	1.435
8/24/2009	6178	1.4336	1.4335	1.4328	1.4345
8/24/2009	5576	1.4336	1.4334	1.4325	1.434
8/24/2009	9754	1.4334	1.4331	1.4318	1.4339
8/24/2009	14354	1.433	1.4295	1.4289	1.4332
8/24/2009	17493	1.4295	1.4297	1.4279	1.4308
8/24/2009	14893	1.4298	1.4297	1.4277	1.4307
8/24/2009	13471	1.4296	1.43	1.4286	1.4307
8/25/2009	7524	1.4295	1.4282	1.4278	1.4296
8/25/2009	11196	1.4282	1.4287	1.4271	1.4293
8/25/2009	9109	1.4287	1.429	1.4278	1.4296
8/25/2009	8339	1.429	1.43	1.4286	1.4308
8/25/2009	7023	1.43	1.4301	1.4289	1.4308
8/25/2009	11428	1.43	1.4287	1.4283	1.4304
8/25/2009	17606	1.4288	1.4264	1.4255	1.4305
8/25/2009	16475	1.4264	1.427	1.4249	1.4281
8/25/2009	14554	1.4271	1.4276	1.4266	1.4284
8/25/2009	13309	1.4276	1.4294	1.4273	1.4307
8/26/2009	7810	1.4283	1.429	1.4276	1.4296
8/26/2009	7295	1.429	1.4297	1.4282	1.4303
8/26/2009	7872	1.4294	1.4303	1.4289	1.4307
8/26/2009	6192	1.4304	1.43	1.4293	1.4307
8/26/2009	6561	1.43	1.4294	1.429	1.4305
8/26/2009	9734	1.4295	1.4315	1.4288	1.4321
8/26/2009	12686	1.4315	1.4309	1.4299	1.4323
8/26/2009	16062	1.431	1.4336	1.4297	1.4341
8/26/2009	17879	1.4337	1.4319	1.4302	1.4353
8/26/2009	12815	1.4319	1.432	1.4309	1.4331
8/27/2009	8409	1.4237	1.4226	1.4221	1.4247
8/27/2009	9214	1.4226	1.4236	1.4216	1.4243
8/27/2009	7778	1.4236	1.4251	1.4232	1.4253
8/27/2009	8591	1.4251	1.4241	1.4234	1.4255
8/27/2009	7229	1.4241	1.4248	1.4234	1.4252
8/27/2009	9200	1.4249	1.4245	1.4234	1.4253
8/27/2009	13722	1.4244	1.4257	1.4228	1.4265
8/27/2009	14193	1.4257	1.4241	1.4237	1.4271
8/27/2009	11138	1.4241	1.4249	1.4229	1.4258
8/27/2009	10930	1.4249	1.4265	1.4235	1.4269
8/28/2009	9170	1.4372	1.4364	1.4354	1.4379
8/28/2009	6757	1.4364	1.4366	1.4357	1.4378
8/28/2009	7393	1.4366	1.436	1.435	1.4371
8/28/2009	7263	1.436	1.4356	1.4349	1.4367
8/28/2009	6596	1.4356	1.436	1.4349	1.4364
8/28/2009	9084	1.4361	1.436	1.4349	1.437
8/28/2009	14843	1.436	1.4328	1.4326	1.4367
8/28/2009	15593	1.4329	1.433	1.4319	1.4347
8/28/2009	14345	1.433	1.4355	1.4328	1.4362
8/28/2009	12826	1.4357	1.4352	1.434	1.437
8/31/2009	11295	1.4304	1.4312	1.4284	1.4318
8/31/2009	11341	1.4311	1.4307	1.4288	1.4314
8/31/2009	8025	1.4307	1.4292	1.4287	1.4314
8/31/2009	8254	1.4291	1.4286	1.4277	1.4305
8/31/2009	7173	1.4286	1.428	1.4273	1.4293
8/31/2009	9260	1.4281	1.4282	1.4274	1.4294
8/31/2009	13110	1.4282	1.4262	1.4253	1.4286
8/31/2009	12861	1.4262	1.428	1.4256	1.4291
8/31/2009	10462	1.428	1.429	1.4269	1.43
8/31/2009	8184	1.429	1.4291	1.4282	1.4295
9/1/2009	6150	1.4335	1.4321	1.4318	1.4345
9/1/2009	8269	1.4321	1.4334	1.4318	1.4341
9/1/2009	4916	1.4334	1.4332	1.4326	1.4338
9/1/2009	7130	1.4332	1.4355	1.4328	1.4358
9/1/2009	10246	1.4353	1.435	1.4339	1.4359
9/1/2009	9137	1.435	1.4357	1.4345	1.4362
9/1/2009	13046	1.4357	1.4362	1.4349	1.438
9/1/2009	14578	1.4362	1.4367	1.4349	1.4374
9/1/2009	16413	1.4367	1.435	1.4327	1.4371
9/1/2009	10463	1.435	1.4335	1.4319	1.4353
9/2/2009	9646	1.4207	1.4197	1.4186	1.4215
9/2/2009	9635	1.4195	1.4212	1.4192	1.4219
9/2/2009	8779	1.4214	1.4209	1.4202	1.4224
9/2/2009	7247	1.4209	1.4212	1.4201	1.422
9/2/2009	6063	1.4213	1.4212	1.4206	1.4223
9/2/2009	8738	1.4212	1.4225	1.4205	1.4227
9/2/2009	13347	1.4225	1.4241	1.4213	1.4248
9/2/2009	19163	1.424	1.4212	1.4206	1.4245
9/2/2009	15542	1.4212	1.4227	1.4207	1.4233
9/2/2009	12153	1.4228	1.4226	1.4208	1.4231
9/3/2009	8393	1.4272	1.426	1.4255	1.4276
9/3/2009	7139	1.4259	1.4264	1.4247	1.427
9/3/2009	6559	1.4262	1.4276	1.4259	1.4277
9/3/2009	6616	1.4277	1.4273	1.4267	1.4284
9/3/2009	7038	1.4275	1.4274	1.4268	1.4283
9/3/2009	7911	1.4273	1.4272	1.4264	1.428
9/3/2009	15072	1.4273	1.4302	1.427	1.4309
9/3/2009	16199	1.43	1.4295	1.4279	1.4314
9/3/2009	13508	1.4294	1.4303	1.4283	1.4311
9/3/2009	11327	1.4302	1.4302	1.4287	1.4311
9/4/2009	4197	1.4256	1.4251	1.4248	1.4262
9/4/2009	7185	1.4251	1.4247	1.4234	1.4253
9/4/2009	8179	1.4247	1.4244	1.4232	1.4254
9/4/2009	5548	1.4244	1.4251	1.424	1.4253
9/4/2009	6998	1.425	1.4254	1.4245	1.4262
9/4/2009	7358	1.4253	1.4265	1.4247	1.4271
9/4/2009	9353	1.4265	1.4287	1.4257	1.429
9/4/2009	14421	1.4287	1.4271	1.4265	1.4291
9/4/2009	10879	1.4271	1.428	1.4263	1.4291
9/4/2009	9576	1.428	1.4263	1.4259	1.4285
9/7/2009	5367	1.4321	1.4322	1.4313	1.4329
9/7/2009	5267	1.4324	1.4324	1.4318	1.433
9/7/2009	4680	1.4323	1.4329	1.4314	1.433
9/7/2009	4345	1.4329	1.4333	1.4323	1.4335
9/7/2009	5557	1.4332	1.4334	1.4323	1.4338
9/7/2009	5008	1.4335	1.4324	1.4316	1.4337
9/7/2009	11322	1.4324	1.4336	1.432	1.4343
9/7/2009	16772	1.4336	1.4345	1.4329	1.4364
9/7/2009	13255	1.4345	1.4341	1.4334	1.4361
9/7/2009	10205	1.4343	1.4351	1.4335	1.4354
9/8/2009	5678	1.4333	1.4339	1.4328	1.4345
9/8/2009	6920	1.4337	1.4332	1.4325	1.4347
9/8/2009	6281	1.4332	1.4337	1.4327	1.4339
9/8/2009	4406	1.4338	1.434	1.4331	1.4346
9/8/2009	4905	1.4341	1.4335	1.4329	1.4343
9/8/2009	7289	1.4334	1.4346	1.4328	1.4349
9/8/2009	17336	1.4344	1.4386	1.4337	1.4398
9/8/2009	18167	1.4387	1.4413	1.4377	1.4428
9/8/2009	19412	1.4414	1.4421	1.4409	1.4445
9/8/2009	16912	1.4418	1.4466	1.4409	1.4474
9/9/2009	7000	1.45	1.4505	1.4482	1.4506
9/9/2009	9185	1.4505	1.4506	1.4499	1.4519
9/9/2009	8145	1.4506	1.4492	1.4481	1.4507
9/9/2009	7236	1.4493	1.4482	1.4479	1.4503
9/9/2009	5554	1.4482	1.4484	1.4478	1.4491
9/9/2009	7864	1.4482	1.4498	1.4478	1.4503
9/9/2009	13012	1.4497	1.4483	1.4476	1.4517
9/9/2009	17784	1.4481	1.4484	1.4462	1.4495
9/9/2009	13685	1.4484	1.4496	1.4469	1.45
9/9/2009	12850	1.4496	1.4494	1.4483	1.4513
9/10/2009	6365	1.4548	1.4553	1.454	1.4558
9/10/2009	8661	1.4557	1.4554	1.4539	1.4562
9/10/2009	5651	1.4552	1.4557	1.4548	1.4563
9/10/2009	6360	1.4558	1.4574	1.4552	1.4578
9/10/2009	6841	1.4574	1.4574	1.4567	1.4582
9/10/2009	8665	1.4574	1.4581	1.4565	1.4585
9/10/2009	11253	1.4581	1.4569	1.4565	1.4587
9/10/2009	15496	1.4569	1.4568	1.4557	1.4578
9/10/2009	15754	1.4569	1.4551	1.454	1.458
9/10/2009	16165	1.455	1.4539	1.4527	1.4563
9/11/2009	5296	1.4581	1.4571	1.4567	1.4585
9/11/2009	5342	1.4571	1.4577	1.4568	1.458
9/11/2009	11369	1.4577	1.4602	1.4573	1.4613
9/11/2009	6814	1.46	1.4604	1.4593	1.4612
9/11/2009	8819	1.4603	1.461	1.4596	1.462
9/11/2009	10309	1.4611	1.4618	1.4606	1.4622
9/11/2009	14497	1.4619	1.46	1.4589	1.4628
9/11/2009	16550	1.46	1.4608	1.4594	1.4621
9/11/2009	13600	1.4608	1.4584	1.4577	1.4609
9/11/2009	10933	1.4583	1.4588	1.4576	1.46
9/14/2009	11605	1.4576	1.4538	1.4527	1.4577
9/14/2009	9570	1.4537	1.4535	1.4518	1.4541
9/14/2009	6706	1.4535	1.4542	1.4531	1.4549
9/14/2009	5122	1.4542	1.4545	1.4534	1.4557
9/14/2009	6296	1.4545	1.4546	1.4533	1.4553
9/14/2009	8384	1.4545	1.4526	1.4512	1.455
9/14/2009	13109	1.4527	1.4547	1.4511	1.4551
9/14/2009	14515	1.4546	1.4564	1.453	1.4572
9/14/2009	14904	1.4565	1.4548	1.4534	1.4577
9/14/2009	12465	1.4547	1.4535	1.4518	1.4548
9/15/2009	6653	1.4638	1.4627	1.4623	1.4648
9/15/2009	8273	1.4625	1.4618	1.4603	1.4634
9/15/2009	5850	1.4618	1.4612	1.4602	1.4624
9/15/2009	5844	1.4616	1.4618	1.46	1.4624
9/15/2009	5773	1.4618	1.462	1.4612	1.463
9/15/2009	7606	1.4621	1.4629	1.4606	1.4637
9/15/2009	11671	1.4628	1.4614	1.4609	1.4642
9/15/2009	14492	1.4615	1.4599	1.4588	1.4621
9/15/2009	12049	1.4599	1.4607	1.4594	1.4616
9/15/2009	14818	1.4608	1.459	1.4574	1.461
9/16/2009	7174	1.4668	1.4678	1.466	1.4684
9/16/2009	7143	1.4678	1.4668	1.4662	1.4683
9/16/2009	5715	1.4668	1.4665	1.4658	1.4672
9/16/2009	7797	1.4663	1.4681	1.4661	1.4685
9/16/2009	7794	1.4679	1.4669	1.4663	1.4682
9/16/2009	9608	1.467	1.4679	1.4666	1.4687
9/16/2009	15199	1.4678	1.4687	1.4669	1.4696
9/16/2009	19668	1.4689	1.4702	1.4678	1.4709
9/16/2009	15182	1.4703	1.4705	1.4686	1.4714
9/16/2009	14755	1.4705	1.4684	1.4678	1.471
9/17/2009	7615	1.4709	1.471	1.47	1.4722
9/17/2009	5624	1.471	1.4714	1.4698	1.4718
9/17/2009	6475	1.4715	1.4724	1.4709	1.4728
9/17/2009	7571	1.472	1.4726	1.4717	1.4735
9/17/2009	6504	1.4726	1.4726	1.4717	1.4737
9/17/2009	8626	1.4725	1.4737	1.472	1.475
9/17/2009	15236	1.4737	1.4746	1.4732	1.4767
9/17/2009	16111	1.4746	1.4742	1.4729	1.4753
9/17/2009	15130	1.4742	1.4733	1.4725	1.4751
9/17/2009	10849	1.4732	1.4744	1.4725	1.475
9/18/2009	5626	1.4731	1.4725	1.4719	1.4738
9/18/2009	10145	1.4724	1.47	1.4695	1.4729
9/18/2009	9108	1.4698	1.4702	1.4692	1.4715
9/18/2009	6425	1.4702	1.4714	1.4698	1.4719
9/18/2009	6133	1.4715	1.4724	1.471	1.4725
9/18/2009	8730	1.472	1.4726	1.4712	1.4731
9/18/2009	12851	1.4725	1.4698	1.4679	1.4731
9/18/2009	17147	1.4698	1.4669	1.4657	1.4705
9/18/2009	17074	1.4666	1.4679	1.4645	1.469
9/18/2009	13061	1.468	1.4705	1.4669	1.4709
9/21/2009	3729	1.4704	1.4703	1.4698	1.4714
9/21/2009	6794	1.4703	1.4701	1.4681	1.4709
9/21/2009	5185	1.4704	1.4688	1.4685	1.4707
9/21/2009	4139	1.4692	1.4682	1.4674	1.4697
9/21/2009	5791	1.4683	1.4684	1.4678	1.4696
9/21/2009	10164	1.4682	1.4664	1.4658	1.4686
9/21/2009	16333	1.4664	1.4665	1.4634	1.4674
9/21/2009	13991	1.4663	1.465	1.4644	1.467
9/21/2009	12517	1.465	1.4662	1.464	1.4674
9/21/2009	11896	1.4662	1.4657	1.4639	1.4664
9/22/2009	2386	1.4682	1.4699	1.4681	1.4704
9/22/2009	6585	1.47	1.4706	1.4696	1.472
9/22/2009	5031	1.4705	1.4715	1.4703	1.4723
9/22/2009	4938	1.4715	1.4716	1.4709	1.4721
9/22/2009	4007	1.4715	1.4713	1.4708	1.4727
9/22/2009	6415	1.4714	1.4712	1.4704	1.4719
9/22/2009	14818	1.4713	1.4739	1.4699	1.4747
9/22/2009	18128	1.4737	1.4779	1.4719	1.4792
9/22/2009	17887	1.4778	1.4784	1.4769	1.4801
9/22/2009	13352	1.4784	1.4805	1.4775	1.4813
9/23/2009	6839	1.4809	1.4793	1.4781	1.4812
9/23/2009	6725	1.4793	1.4805	1.4785	1.4807
9/23/2009	6767	1.4805	1.4817	1.4791	1.4822
9/23/2009	5246	1.4816	1.4808	1.4805	1.4822
9/23/2009	6760	1.4809	1.4813	1.4804	1.4824
9/23/2009	9152	1.4814	1.4811	1.4803	1.4821
9/23/2009	13632	1.4811	1.4786	1.4778	1.4815
9/23/2009	15467	1.4786	1.4803	1.4779	1.4806
9/23/2009	15640	1.4803	1.4792	1.4781	1.4807
9/23/2009	13483	1.4793	1.4778	1.4769	1.4801
9/24/2009	8890	1.4727	1.4751	1.4723	1.4754
9/24/2009	7519	1.475	1.474	1.4734	1.4755
9/24/2009	8319	1.4738	1.4725	1.4718	1.4742
9/24/2009	9449	1.4725	1.4722	1.471	1.4728
9/24/2009	8020	1.472	1.4721	1.4706	1.4726
9/24/2009	7998	1.4721	1.4726	1.471	1.4735
9/24/2009	13204	1.4728	1.4763	1.4719	1.4765
9/24/2009	18172	1.4763	1.4764	1.4744	1.4769
9/24/2009	17508	1.4763	1.4759	1.4733	1.4765
9/24/2009	16441	1.4759	1.4781	1.4752	1.4788
9/25/2009	11536	1.465	1.4627	1.4616	1.4665
9/25/2009	10942	1.4628	1.4634	1.461	1.4642
9/25/2009	8574	1.4636	1.4657	1.4629	1.4662
9/25/2009	6566	1.4656	1.4656	1.4642	1.466
9/25/2009	12636	1.4654	1.4678	1.4649	1.4701
9/25/2009	10226	1.4676	1.4693	1.4672	1.4695
9/25/2009	15439	1.4693	1.4688	1.4675	1.4705
9/25/2009	17026	1.4688	1.4683	1.4659	1.4691
9/25/2009	14590	1.4681	1.4685	1.4663	1.4691
9/25/2009	12302	1.4686	1.4692	1.4679	1.4696
9/28/2009	11691	1.4708	1.4643	1.4634	1.4713
9/28/2009	14264	1.4645	1.4585	1.4569	1.4653
9/28/2009	8492	1.4584	1.4587	1.4577	1.4601
9/28/2009	6956	1.4586	1.4577	1.4568	1.4591
9/28/2009	9278	1.4575	1.4591	1.4559	1.4597
9/28/2009	10454	1.4591	1.4592	1.4578	1.4608
9/28/2009	14363	1.4591	1.4628	1.458	1.4632
9/28/2009	15028	1.4628	1.4607	1.4599	1.4635
9/28/2009	12317	1.4607	1.4628	1.4599	1.4633
9/28/2009	9723	1.4624	1.4634	1.4623	1.4643
9/29/2009	8469	1.462	1.4592	1.459	1.4626
9/29/2009	8293	1.4594	1.4613	1.4581	1.4614
9/29/2009	8090	1.4613	1.4618	1.4606	1.4634
9/29/2009	6453	1.4619	1.4626	1.4612	1.4632
9/29/2009	7451	1.4624	1.4633	1.4621	1.4641
9/29/2009	9276	1.4633	1.4629	1.4621	1.4647
9/29/2009	12684	1.4629	1.4627	1.4613	1.4636
9/29/2009	18810	1.4628	1.4575	1.4563	1.4636
9/29/2009	15892	1.4578	1.4591	1.4555	1.4596
9/29/2009	16290	1.4591	1.4568	1.4561	1.4597
9/30/2009	9563	1.4593	1.4598	1.4579	1.4606
9/30/2009	9586	1.4598	1.4622	1.4593	1.4626
9/30/2009	8416	1.4622	1.463	1.4614	1.4634
9/30/2009	5996	1.463	1.462	1.4611	1.4632
9/30/2009	6182	1.4619	1.4624	1.4612	1.4627
9/30/2009	7931	1.4621	1.4627	1.4613	1.4634
9/30/2009	12538	1.4632	1.462	1.4609	1.4645
9/30/2009	13014	1.4619	1.4602	1.4596	1.4623
9/30/2009	14122	1.4602	1.4631	1.4595	1.4641
9/30/2009	15987	1.4629	1.4664	1.4623	1.4674
10/1/2009	8923	1.4651	1.4651	1.4645	1.4669
10/1/2009	7422	1.4649	1.4642	1.4631	1.4653
10/1/2009	6083	1.4637	1.4636	1.4629	1.4651
10/1/2009	5253	1.4632	1.4624	1.4618	1.464
10/1/2009	6227	1.4624	1.4612	1.4606	1.4629
10/1/2009	11324	1.4614	1.456	1.4557	1.463
10/1/2009	17046	1.4559	1.457	1.4547	1.4577
10/1/2009	17692	1.4571	1.4592	1.4563	1.4605
10/1/2009	14894	1.4593	1.4577	1.4568	1.4598
10/1/2009	14293	1.4577	1.457	1.4565	1.4588
10/2/2009	8898	1.4514	1.4513	1.4499	1.4529
10/2/2009	7070	1.4516	1.4537	1.4503	1.4539
10/2/2009	5869	1.4537	1.4535	1.4525	1.4543
10/2/2009	6217	1.4536	1.4542	1.4533	1.4548
10/2/2009	6203	1.454	1.454	1.4536	1.4549
10/2/2009	9079	1.454	1.4548	1.4528	1.4553
10/2/2009	11033	1.4547	1.4527	1.4525	1.4564
10/2/2009	14280	1.453	1.4541	1.4515	1.4545
10/2/2009	13149	1.4541	1.4551	1.4527	1.4564
10/2/2009	10482	1.455	1.4548	1.4537	1.4562
10/5/2009	10386	1.4596	1.4624	1.4592	1.4633
10/5/2009	9089	1.4623	1.4633	1.4618	1.4638
10/5/2009	5735	1.4635	1.4644	1.4629	1.4648
10/5/2009	7552	1.4643	1.4631	1.462	1.4646
10/5/2009	7624	1.4635	1.4639	1.4623	1.4643
10/5/2009	7223	1.464	1.4633	1.4625	1.4641
10/5/2009	13666	1.4633	1.4634	1.4628	1.4656
10/5/2009	14700	1.4634	1.4622	1.4612	1.4636
10/5/2009	13608	1.4621	1.4614	1.4607	1.4641
10/5/2009	10871	1.4614	1.4621	1.4609	1.4637
10/6/2009	5519	1.4657	1.466	1.4653	1.4669
10/6/2009	8758	1.466	1.4688	1.4656	1.4695
10/6/2009	8262	1.4686	1.4688	1.4675	1.471
10/6/2009	8954	1.4689	1.4704	1.4681	1.4719
10/6/2009	7502	1.4705	1.471	1.4695	1.4718
10/6/2009	9097	1.4709	1.473	1.4705	1.4739
10/6/2009	14257	1.4731	1.4718	1.4699	1.475
10/6/2009	14937	1.4718	1.4717	1.4709	1.4739
10/6/2009	14060	1.4718	1.4728	1.4706	1.4731
10/6/2009	12544	1.4727	1.473	1.4719	1.4747
10/7/2009	8173	1.4721	1.4702	1.4687	1.4722
10/7/2009	7595	1.4702	1.4702	1.4682	1.4711
10/7/2009	6638	1.4702	1.4688	1.468	1.4703
10/7/2009	6779	1.4687	1.4705	1.4684	1.4708
10/7/2009	6121	1.4704	1.4707	1.4698	1.4712
10/7/2009	8993	1.4707	1.4701	1.4689	1.471
10/7/2009	13386	1.47	1.4717	1.4692	1.473
10/7/2009	16575	1.4716	1.4723	1.4695	1.4725
10/7/2009	14849	1.4723	1.4723	1.4715	1.4738
10/7/2009	10366	1.4722	1.4721	1.4707	1.4727
10/8/2009	11019	1.4713	1.4721	1.4701	1.4739
10/8/2009	10184	1.4722	1.4751	1.4718	1.4757
10/8/2009	8899	1.4752	1.4769	1.4741	1.4775
10/8/2009	7144	1.4768	1.4759	1.4752	1.4775
10/8/2009	7397	1.476	1.4756	1.4744	1.4766
10/8/2009	7773	1.4755	1.4756	1.4749	1.4765
10/8/2009	14053	1.4755	1.4764	1.4739	1.4771
10/8/2009	18417	1.4763	1.4776	1.4759	1.4788
10/8/2009	16106	1.4776	1.4769	1.4758	1.4784
10/8/2009	10734	1.4769	1.4767	1.4759	1.4783
10/9/2009	9573	1.4771	1.4765	1.4752	1.4772
10/9/2009	10183	1.4764	1.4739	1.4731	1.478
10/9/2009	10627	1.4737	1.4713	1.47	1.4746
10/9/2009	8153	1.4712	1.4722	1.4703	1.473
10/9/2009	7453	1.4719	1.4728	1.471	1.4738
10/9/2009	9930	1.473	1.4721	1.4713	1.4738
10/9/2009	14168	1.4718	1.4719	1.4709	1.4743
10/9/2009	15349	1.4717	1.4725	1.4709	1.4742
10/9/2009	14126	1.4725	1.4723	1.471	1.4731
10/9/2009	13160	1.4725	1.4735	1.4717	1.4748
10/12/2009	6562	1.472	1.4692	1.4688	1.4723
10/12/2009	6258	1.4691	1.4696	1.4674	1.4704
10/12/2009	5822	1.4697	1.4701	1.4691	1.4713
10/12/2009	3617	1.47	1.4702	1.4693	1.4708
10/12/2009	2869	1.47	1.4707	1.4697	1.471
10/12/2009	5174	1.4707	1.4715	1.4702	1.4724
10/12/2009	10229	1.4716	1.4696	1.4686	1.4721
10/12/2009	13856	1.4695	1.4688	1.4676	1.4701
10/12/2009	12930	1.4688	1.4726	1.4684	1.4731
10/12/2009	10854	1.4726	1.4739	1.4721	1.4741
10/13/2009	5842	1.4792	1.4777	1.477	1.4795
10/13/2009	6014	1.4775	1.477	1.476	1.4779
10/13/2009	5069	1.4771	1.478	1.4762	1.4785
10/13/2009	4438	1.478	1.4771	1.4764	1.4783
10/13/2009	5530	1.4772	1.4779	1.4764	1.4787
10/13/2009	6741	1.4778	1.4788	1.4767	1.479
10/13/2009	11200	1.4788	1.4782	1.4772	1.4792
10/13/2009	13629	1.4781	1.4767	1.4757	1.4784
10/13/2009	17411	1.4767	1.4781	1.4761	1.4805
10/13/2009	14571	1.4782	1.4794	1.4762	1.4801
10/14/2009	6927	1.4848	1.4844	1.4837	1.4854
10/14/2009	10535	1.4844	1.4881	1.4836	1.4884
10/14/2009	8116	1.4881	1.4874	1.4868	1.4888
10/14/2009	6337	1.488	1.4885	1.487	1.4889
10/14/2009	6966	1.4885	1.4881	1.4878	1.4891
10/14/2009	7804	1.488	1.4885	1.4871	1.4891
10/14/2009	15025	1.4883	1.4874	1.4867	1.4901
10/14/2009	14925	1.4874	1.4895	1.487	1.4902
10/14/2009	13976	1.4895	1.4902	1.4874	1.4906
10/14/2009	15946	1.4901	1.4898	1.4888	1.4914
10/15/2009	9553	1.4933	1.4948	1.492	1.4952
10/15/2009	9028	1.4948	1.4945	1.4937	1.4959
10/15/2009	6638	1.4944	1.4951	1.4942	1.4962
10/15/2009	5417	1.495	1.4951	1.4943	1.4959
