07/01/2010 :  session 1	1:00:01	6498	1.4424	1.4424	1.4409	1.4428
07/01/2010 :  session 1	2:00:01	6777	1.4423	1.4404	1.4391	1.4427
07/01/2010 :  session 1	3:00:01	5107	1.4404	1.4404	1.4392	1.4412
07/01/2010 :  session 1	4:00:01	5895	1.4404	1.4399	1.4392	1.4417
07/01/2010 :  session 1	5:00:01	7620	1.4399	1.439	1.4378	1.4405
07/01/2010 :  session 1	6:00:01	12399	1.4389	1.4368	1.4355	1.4395
07/01/2010 :  session 1	7:00:01	13431	1.4368	1.4385	1.4352	1.4391
07/01/2010 :  session 2	8:00:01	14854	1.4386	1.4362	1.4355	1.4401
07/01/2010 :  session 2	9:00:01	12880	1.4362	1.4353	1.4349	1.4384
07/01/2010 :  session 2	10:00:01	14709	1.4353	1.4348	1.4336	1.436
07/01/2010 :  session 2	11:00:01	12800	1.4348	1.4334	1.4324	1.4353
07/01/2010 :  session 2	12:00:01	12813	1.4334	1.4317	1.4311	1.4341
07/01/2010 :  session 2	13:00:01	16734	1.4318	1.4333	1.4297	1.4336
07/01/2010 :  session 2	14:00:01	13931	1.4332	1.4316	1.4312	1.4352
07/01/2010 :  session 2	15:00:01	12015	1.4315	1.4327	1.4306	1.4332
07/01/2010 :  session 3	16:00:01	12035	1.4326	1.4312	1.4301	1.4334
07/01/2010 :  session 3	17:00:01	9099	1.4312	1.4323	1.4309	1.4334
07/01/2010 :  session 3	18:00:01	6247	1.4323	1.4308	1.4306	1.4326
07/01/2010 :  session 3	19:00:01	6753	1.4309	1.4326	1.4303	1.4329
07/01/2010 :  session 3	20:00:01	7020	1.4326	1.4321	1.4304	1.4328
07/01/2010 :  session 3	21:00:01	4593	1.4322	1.4305	1.4303	1.4324
07/01/2010 :  session 3	22:00:01	4313	1.4307	1.4304	1.43	1.4315
07/01/2010 :  session 3	23:00:01	4182	1.4303	1.4316	1.4301	1.432
08/01/2010 :  session 1	0:00:01	8408	1.4317	1.4317	1.4298	1.4328
08/01/2010 :  session 1	1:00:01	6589	1.4317	1.4311	1.4306	1.4324
08/01/2010 :  session 1	2:00:01	5936	1.4312	1.4308	1.4299	1.4321
08/01/2010 :  session 1	3:00:01	4312	1.4308	1.4313	1.4304	1.432
08/01/2010 :  session 1	4:00:01	4456	1.4312	1.4312	1.4305	1.4319
08/01/2010 :  session 1	5:00:01	6776	1.4312	1.4293	1.4284	1.4317
08/01/2010 :  session 1	6:00:01	8731	1.4293	1.4309	1.4289	1.4318
08/01/2010 :  session 1	7:00:01	10686	1.431	1.4319	1.4299	1.4336
08/01/2010 :  session 2	8:00:01	12485	1.4315	1.433	1.431	1.4335
08/01/2010 :  session 2	9:00:01	11784	1.4329	1.4322	1.4315	1.4335
08/01/2010 :  session 2	10:00:01	9993	1.4322	1.4302	1.4293	1.4326
08/01/2010 :  session 2	11:00:01	9579	1.4299	1.4302	1.4287	1.4313
08/01/2010 :  session 2	12:00:01	11916	1.4302	1.4288	1.4273	1.4304
08/01/2010 :  session 2	13:00:01	22465	1.4288	1.4402	1.4261	1.4416
08/01/2010 :  session 2	14:00:01	18152	1.4402	1.4356	1.4335	1.4409
08/01/2010 :  session 2	15:00:01	12770	1.4356	1.4324	1.4299	1.4357
08/01/2010 :  session 3	16:00:01	10400	1.4323	1.4355	1.432	1.4358
08/01/2010 :  session 3	17:00:01	12904	1.4353	1.4393	1.4351	1.4409
08/01/2010 :  session 3	18:00:01	11834	1.4392	1.4424	1.4388	1.444
08/01/2010 :  session 3	19:00:01	7914	1.4424	1.4414	1.4403	1.4427
08/01/2010 :  session 3	20:00:01	4809	1.4414	1.4416	1.4404	1.4422
08/01/2010 :  session 3	21:00:01	3009	1.4415	1.4409	1.44	1.4419
10/01/2010 :  session 3	21:00:01	1088	1.4413	1.4428	1.4411	1.4444
10/01/2010 :  session 3	22:00:01	2477	1.4428	1.4409	1.4405	1.443
10/01/2010 :  session 3	23:00:01	8047	1.4411	1.4463	1.4408	1.4479
11/01/2010 :  session 1	0:00:01	7987	1.4463	1.4483	1.446	1.4496
11/01/2010 :  session 1	1:00:01	6359	1.4482	1.448	1.447	1.4494
11/01/2010 :  session 1	2:00:01	6794	1.4479	1.4506	1.4469	1.4511
11/01/2010 :  session 1	3:00:01	8267	1.4506	1.4521	1.4503	1.4533
11/01/2010 :  session 1	4:00:01	5636	1.452	1.4493	1.4488	1.4525
11/01/2010 :  session 1	5:00:01	6646	1.4496	1.4517	1.4493	1.4528
11/01/2010 :  session 1	6:00:01	10212	1.4517	1.4487	1.4485	1.452
11/01/2010 :  session 1	7:00:01	10490	1.4488	1.4486	1.4476	1.4515
11/01/2010 :  session 2	8:00:01	12610	1.4486	1.4516	1.4482	1.4532
11/01/2010 :  session 2	9:00:01	11918	1.4518	1.452	1.4503	1.4536
11/01/2010 :  session 2	10:00:01	12568	1.4521	1.4526	1.4497	1.4538
11/01/2010 :  session 2	11:00:01	10867	1.4524	1.4531	1.452	1.4546
11/01/2010 :  session 2	12:00:01	9286	1.453	1.4524	1.4518	1.4542
11/01/2010 :  session 2	13:00:01	12016	1.4524	1.4528	1.4509	1.4535
11/01/2010 :  session 2	14:00:01	10131	1.4531	1.4513	1.4493	1.4532
11/01/2010 :  session 2	15:00:01	8364	1.4513	1.4547	1.4497	1.4555
11/01/2010 :  session 3	16:00:01	9680	1.4547	1.4534	1.4529	1.4552
11/01/2010 :  session 3	17:00:01	9435	1.4533	1.4507	1.4505	1.4546
11/01/2010 :  session 3	18:00:01	7677	1.4509	1.4529	1.4504	1.4535
11/01/2010 :  session 3	19:00:01	6432	1.4528	1.4517	1.4514	1.4544
11/01/2010 :  session 3	20:00:01	4721	1.4519	1.452	1.4514	1.4529
11/01/2010 :  session 3	21:00:01	5059	1.4519	1.4512	1.4504	1.4523
11/01/2010 :  session 3	22:00:01	4364	1.4512	1.4513	1.4498	1.4522
11/01/2010 :  session 3	23:00:01	3388	1.4512	1.4507	1.45	1.4519
12/01/2010 :  session 1	0:00:01	7639	1.4507	1.4489	1.4484	1.4508
12/01/2010 :  session 1	1:00:01	8254	1.4489	1.449	1.4476	1.4498
12/01/2010 :  session 1	2:00:01	13990	1.449	1.4486	1.445	1.4497
12/01/2010 :  session 1	3:00:01	5618	1.4487	1.447	1.4469	1.4495
12/01/2010 :  session 1	4:00:01	4482	1.4473	1.4483	1.447	1.449
12/01/2010 :  session 1	5:00:01	4389	1.4483	1.4494	1.4478	1.4498
12/01/2010 :  session 1	6:00:01	10449	1.4495	1.4499	1.4485	1.4512
12/01/2010 :  session 1	7:00:01	14830	1.45	1.4504	1.4484	1.4522
12/01/2010 :  session 2	8:00:01	15173	1.4505	1.4484	1.4476	1.4515
12/01/2010 :  session 2	9:00:01	13422	1.4484	1.4489	1.4466	1.4495
12/01/2010 :  session 2	10:00:01	10812	1.4486	1.4504	1.4485	1.4511
12/01/2010 :  session 2	11:00:01	15817	1.4504	1.448	1.4459	1.4506
12/01/2010 :  session 2	12:00:01	13530	1.4478	1.4499	1.4469	1.4504
12/01/2010 :  session 2	13:00:01	16905	1.4497	1.4466	1.4462	1.4511
12/01/2010 :  session 2	14:00:01	13743	1.4467	1.4507	1.4464	1.4515
12/01/2010 :  session 2	15:00:01	12663	1.4508	1.4538	1.4494	1.4549
12/01/2010 :  session 3	16:00:01	11358	1.4539	1.4521	1.4516	1.4544
12/01/2010 :  session 3	17:00:01	9823	1.4521	1.4506	1.4496	1.4526
12/01/2010 :  session 3	18:00:01	9340	1.4506	1.4496	1.448	1.4509
12/01/2010 :  session 3	19:00:01	6420	1.4495	1.4496	1.4483	1.4499
12/01/2010 :  session 3	20:00:01	4944	1.4497	1.4489	1.448	1.4499
12/01/2010 :  session 3	21:00:01	4701	1.4489	1.4482	1.4478	1.4498
12/01/2010 :  session 3	22:00:01	2964	1.4485	1.4492	1.4478	1.4496
12/01/2010 :  session 3	23:00:01	4230	1.4493	1.4476	1.447	1.4494
13/01/2010 :  session 1	0:00:01	6609	1.4475	1.4469	1.4464	1.4485
13/01/2010 :  session 1	1:00:01	9461	1.4467	1.4476	1.4453	1.4479
13/01/2010 :  session 1	2:00:01	6180	1.4476	1.4472	1.4468	1.4487
13/01/2010 :  session 1	3:00:01	5652	1.4474	1.4479	1.446	1.4483
13/01/2010 :  session 1	4:00:01	5112	1.4479	1.4489	1.4474	1.4494
13/01/2010 :  session 1	5:00:01	6121	1.4489	1.4486	1.4477	1.4493
13/01/2010 :  session 1	6:00:01	8236	1.4486	1.4502	1.4476	1.4506
13/01/2010 :  session 1	7:00:01	12663	1.4502	1.4484	1.4479	1.4516
13/01/2010 :  session 2	8:00:01	15690	1.4484	1.4484	1.4459	1.4491
13/01/2010 :  session 2	9:00:01	13962	1.4482	1.45	1.4478	1.4513
13/01/2010 :  session 2	10:00:01	12296	1.45	1.4515	1.4486	1.4523
13/01/2010 :  session 2	11:00:01	15698	1.4512	1.4546	1.4509	1.4555
13/01/2010 :  session 2	12:00:01	16928	1.4545	1.4563	1.4539	1.4581
13/01/2010 :  session 2	13:00:01	13688	1.4563	1.4572	1.4557	1.4577
13/01/2010 :  session 2	14:00:01	17190	1.4571	1.4552	1.454	1.4573
13/01/2010 :  session 2	15:00:01	13649	1.4548	1.4509	1.4489	1.4554
13/01/2010 :  session 3	16:00:01	14214	1.4509	1.449	1.447	1.451
13/01/2010 :  session 3	17:00:01	11331	1.449	1.4503	1.4486	1.4522
13/01/2010 :  session 3	18:00:01	10361	1.4504	1.4504	1.4481	1.4514
13/01/2010 :  session 3	19:00:01	7863	1.4504	1.4512	1.4494	1.4515
13/01/2010 :  session 3	20:00:01	4911	1.4511	1.4509	1.4503	1.4518
13/01/2010 :  session 3	21:00:01	3610	1.4509	1.4509	1.4505	1.4516
13/01/2010 :  session 3	22:00:01	4418	1.451	1.4498	1.4493	1.4512
13/01/2010 :  session 3	23:00:01	4979	1.4498	1.4522	1.4495	1.4525
14/01/2010 :  session 1	0:00:01	8630	1.4522	1.4531	1.4518	1.4539
14/01/2010 :  session 1	1:00:01	5546	1.4527	1.4536	1.4518	1.4538
14/01/2010 :  session 1	2:00:01	6264	1.4535	1.4546	1.453	1.4549
14/01/2010 :  session 1	3:00:01	4889	1.4545	1.4536	1.4531	1.4547
14/01/2010 :  session 1	4:00:01	4364	1.4534	1.4531	1.4525	1.454
14/01/2010 :  session 1	5:00:01	6599	1.4532	1.4551	1.4528	1.4556
14/01/2010 :  session 1	6:00:01	9088	1.4552	1.454	1.4527	1.4553
14/01/2010 :  session 1	7:00:01	12191	1.454	1.4533	1.4523	1.4556
14/01/2010 :  session 2	8:00:01	12305	1.453	1.4519	1.4509	1.4534
14/01/2010 :  session 2	9:00:01	12257	1.452	1.4505	1.45	1.4533
14/01/2010 :  session 2	10:00:01	12447	1.4504	1.4504	1.4492	1.4521
14/01/2010 :  session 2	11:00:01	12340	1.4503	1.4491	1.4487	1.4515
14/01/2010 :  session 2	12:00:01	12598	1.449	1.4486	1.4474	1.4497
14/01/2010 :  session 2	13:00:01	19088	1.4487	1.4508	1.4479	1.4522
14/01/2010 :  session 2	14:00:01	17873	1.4508	1.4472	1.4462	1.4515
14/01/2010 :  session 2	15:00:01	12302	1.4471	1.4473	1.4464	1.4492
14/01/2010 :  session 3	16:00:01	11878	1.4473	1.4477	1.4444	1.4483
14/01/2010 :  session 3	17:00:01	9669	1.4476	1.449	1.4472	1.4499
14/01/2010 :  session 3	18:00:01	10504	1.4492	1.4511	1.4485	1.4521
14/01/2010 :  session 3	19:00:01	7074	1.4511	1.4503	1.4489	1.4515
14/01/2010 :  session 3	20:00:01	4742	1.4502	1.4497	1.4495	1.4509
14/01/2010 :  session 3	21:00:01	4628	1.4498	1.4498	1.4493	1.4508
14/01/2010 :  session 3	22:00:01	2222	1.4499	1.4497	1.4492	1.4504
14/01/2010 :  session 3	23:00:01	3876	1.4498	1.4499	1.4493	1.4513
15/01/2010 :  session 1	0:00:01	6469	1.4498	1.4474	1.4469	1.4504
15/01/2010 :  session 1	1:00:01	35982	1.4473	1.4438	1.4424	1.448
15/01/2010 :  session 1	2:00:01	12510	1.4438	1.4426	1.4406	1.4445
15/01/2010 :  session 1	3:00:01	6421	1.4427	1.4427	1.4417	1.4437
15/01/2010 :  session 1	4:00:01	8640	1.443	1.4418	1.4403	1.4434
15/01/2010 :  session 1	5:00:01	7682	1.4417	1.4433	1.4404	1.4447
15/01/2010 :  session 1	6:00:01	10114	1.4433	1.4426	1.4407	1.4438
15/01/2010 :  session 1	7:00:01	13505	1.4427	1.4413	1.4405	1.4431
15/01/2010 :  session 2	8:00:01	16072	1.4412	1.4409	1.4375	1.4415
15/01/2010 :  session 2	9:00:01	9887	1.4408	1.4414	1.4399	1.4423
15/01/2010 :  session 2	10:00:01	12098	1.441	1.4385	1.4383	1.4416
15/01/2010 :  session 2	11:00:01	12209	1.4384	1.4386	1.4366	1.4394
15/01/2010 :  session 2	12:00:01	12934	1.4387	1.438	1.4364	1.4394
15/01/2010 :  session 2	13:00:01	17369	1.4379	1.4375	1.4356	1.4387
15/01/2010 :  session 2	14:00:01	13833	1.4375	1.4387	1.4364	1.44
15/01/2010 :  session 2	15:00:01	10986	1.4386	1.4368	1.4354	1.4388
15/01/2010 :  session 3	16:00:01	11271	1.4368	1.4375	1.4365	1.4388
15/01/2010 :  session 3	17:00:01	8336	1.4376	1.438	1.4367	1.4385
15/01/2010 :  session 3	18:00:01	7155	1.438	1.4375	1.4369	1.4384
15/01/2010 :  session 3	19:00:01	11295	1.4375	1.4356	1.4333	1.4379
15/01/2010 :  session 3	20:00:01	5694	1.4357	1.4379	1.4354	1.4381
15/01/2010 :  session 3	21:00:01	3725	1.4376	1.4386	1.4375	1.4392
17/01/2010 :  session 3	21:00:01	1465	1.4382	1.4355	1.4333	1.4382
17/01/2010 :  session 3	22:00:01	3448	1.4354	1.4346	1.434	1.4366
17/01/2010 :  session 3	23:00:01	4178	1.4346	1.4367	1.4344	1.4372
18/01/2010 :  session 1	0:00:01	7197	1.4367	1.4343	1.4333	1.4376
18/01/2010 :  session 1	1:00:01	6310	1.4344	1.4342	1.4331	1.4353
18/01/2010 :  session 1	2:00:01	5621	1.4343	1.4356	1.4337	1.4361
18/01/2010 :  session 1	3:00:01	5299	1.4355	1.4366	1.4348	1.437
18/01/2010 :  session 1	4:00:01	5431	1.4366	1.4374	1.4362	1.4379
18/01/2010 :  session 1	5:00:01	7514	1.4374	1.4373	1.4369	1.4388
18/01/2010 :  session 1	6:00:01	8569	1.4373	1.4386	1.4364	1.4396
18/01/2010 :  session 1	7:00:01	9423	1.4386	1.4381	1.4365	1.4392
18/01/2010 :  session 2	8:00:01	10787	1.4382	1.4374	1.4366	1.4392
18/01/2010 :  session 2	9:00:01	9631	1.4374	1.4374	1.4359	1.4381
18/01/2010 :  session 2	10:00:01	8575	1.4374	1.4378	1.4369	1.4388
18/01/2010 :  session 2	11:00:01	9073	1.4378	1.4381	1.4365	1.4383
18/01/2010 :  session 2	12:00:01	6853	1.4382	1.4373	1.4368	1.4385
18/01/2010 :  session 2	13:00:01	8168	1.4374	1.4376	1.4364	1.438
18/01/2010 :  session 2	14:00:01	7966	1.4376	1.4387	1.4366	1.4393
18/01/2010 :  session 2	15:00:01	8909	1.4385	1.4384	1.4377	1.4398
18/01/2010 :  session 3	16:00:01	6546	1.4384	1.439	1.4375	1.4394
18/01/2010 :  session 3	17:00:01	4982	1.4391	1.4395	1.4382	1.44
18/01/2010 :  session 3	18:00:01	4246	1.4396	1.4393	1.4387	1.4401
18/01/2010 :  session 3	19:00:01	3096	1.4391	1.439	1.4379	1.4395
18/01/2010 :  session 3	20:00:01	2236	1.4388	1.4379	1.4375	1.4392
18/01/2010 :  session 3	21:00:01	2743	1.4378	1.4382	1.4374	1.439
18/01/2010 :  session 3	22:00:01	3047	1.4381	1.4387	1.4374	1.4394
18/01/2010 :  session 3	23:00:01	6646	1.4385	1.4404	1.4382	1.4409
19/01/2010 :  session 1	0:00:01	8093	1.4403	1.4401	1.4387	1.4415
19/01/2010 :  session 1	1:00:01	6049	1.4399	1.44	1.439	1.4412
19/01/2010 :  session 1	2:00:01	5722	1.4403	1.4392	1.4387	1.4407
19/01/2010 :  session 1	3:00:01	5977	1.4392	1.4395	1.4381	1.4399
19/01/2010 :  session 1	4:00:01	5235	1.4398	1.4394	1.4385	1.4401
19/01/2010 :  session 1	5:00:01	5724	1.4393	1.439	1.4381	1.4397
19/01/2010 :  session 1	6:00:01	6860	1.439	1.4392	1.4386	1.4409
19/01/2010 :  session 1	7:00:01	10002	1.4391	1.4404	1.4389	1.4414
19/01/2010 :  session 2	8:00:01	13145	1.4402	1.4396	1.4386	1.4407
19/01/2010 :  session 2	9:00:01	15198	1.4394	1.4352	1.4349	1.4401
19/01/2010 :  session 2	10:00:01	16880	1.4353	1.431	1.4306	1.4354
19/01/2010 :  session 2	11:00:01	16422	1.4311	1.4297	1.4287	1.4321
19/01/2010 :  session 2	12:00:01	18197	1.4298	1.4271	1.4261	1.4311
19/01/2010 :  session 2	13:00:01	15448	1.4272	1.4283	1.426	1.4298
19/01/2010 :  session 2	14:00:01	15809	1.4285	1.4291	1.4262	1.4308
19/01/2010 :  session 2	15:00:01	12284	1.4292	1.4282	1.4271	1.4301
19/01/2010 :  session 3	16:00:01	13254	1.4281	1.4264	1.4249	1.4287
19/01/2010 :  session 3	17:00:01	9041	1.4266	1.4293	1.4263	1.4295
19/01/2010 :  session 3	18:00:01	6949	1.4293	1.4289	1.4275	1.4296
19/01/2010 :  session 3	19:00:01	7205	1.4289	1.4293	1.4281	1.4297
19/01/2010 :  session 3	20:00:01	4660	1.4292	1.43	1.4287	1.4306
19/01/2010 :  session 3	21:00:01	5720	1.4301	1.4286	1.4277	1.4304
19/01/2010 :  session 3	22:00:01	2979	1.4287	1.4286	1.4282	1.4296
19/01/2010 :  session 3	23:00:01	8319	1.4284	1.428	1.4264	1.429
20/01/2010 :  session 1	0:00:01	6010	1.428	1.4287	1.4268	1.429
20/01/2010 :  session 1	1:00:01	15725	1.4286	1.4214	1.4181	1.4289
20/01/2010 :  session 1	2:00:01	12947	1.4212	1.4217	1.4188	1.4225
20/01/2010 :  session 1	3:00:01	9434	1.4216	1.4214	1.4196	1.4229
20/01/2010 :  session 1	4:00:01	7741	1.4214	1.4212	1.4194	1.4216
20/01/2010 :  session 1	5:00:01	12222	1.4215	1.4187	1.4164	1.4216
20/01/2010 :  session 1	6:00:01	10885	1.4187	1.4204	1.4183	1.421
20/01/2010 :  session 1	7:00:01	15361	1.4206	1.4195	1.4181	1.4211
20/01/2010 :  session 2	8:00:01	15921	1.4191	1.42	1.4172	1.4202
20/01/2010 :  session 2	9:00:01	14978	1.4196	1.4185	1.4179	1.4221
20/01/2010 :  session 2	10:00:01	14081	1.4185	1.418	1.4166	1.4194
20/01/2010 :  session 2	11:00:01	15638	1.4177	1.4148	1.4138	1.4179
20/01/2010 :  session 2	12:00:01	15897	1.4148	1.414	1.4128	1.4153
20/01/2010 :  session 2	13:00:01	16703	1.4139	1.4136	1.4123	1.4148
20/01/2010 :  session 2	14:00:01	12795	1.4137	1.4132	1.4115	1.4143
20/01/2010 :  session 2	15:00:01	11109	1.4134	1.4115	1.4103	1.4136
20/01/2010 :  session 3	16:00:01	11875	1.4115	1.4093	1.4086	1.4117
20/01/2010 :  session 3	17:00:01	9533	1.4093	1.4115	1.4077	1.4116
20/01/2010 :  session 3	18:00:01	6929	1.4115	1.4103	1.4098	1.4117
20/01/2010 :  session 3	19:00:01	6944	1.4103	1.4107	1.4093	1.4113
20/01/2010 :  session 3	20:00:01	4575	1.4107	1.4102	1.4095	1.4109
20/01/2010 :  session 3	21:00:01	4963	1.4102	1.4106	1.4092	1.4107
20/01/2010 :  session 3	22:00:01	4359	1.4106	1.4106	1.4091	1.4113
20/01/2010 :  session 3	23:00:01	4650	1.4106	1.4112	1.4096	1.4114
21/01/2010 :  session 1	0:00:01	6794	1.4112	1.4119	1.4107	1.4127
21/01/2010 :  session 1	1:00:01	9961	1.4115	1.4112	1.4099	1.4138
21/01/2010 :  session 1	2:00:01	13445	1.4111	1.408	1.4064	1.4112
21/01/2010 :  session 1	3:00:01	7845	1.4081	1.4091	1.407	1.4098
21/01/2010 :  session 1	4:00:01	5945	1.4089	1.4095	1.4085	1.4104
21/01/2010 :  session 1	5:00:01	6099	1.4094	1.4092	1.4083	1.4102
21/01/2010 :  session 1	6:00:01	8900	1.4093	1.4114	1.4085	1.4117
21/01/2010 :  session 1	7:00:01	14012	1.4114	1.4089	1.4074	1.412
21/01/2010 :  session 2	8:00:01	14751	1.4089	1.4077	1.4073	1.4101
21/01/2010 :  session 2	9:00:01	17444	1.4077	1.4055	1.4041	1.408
21/01/2010 :  session 2	10:00:01	15514	1.4055	1.4039	1.4024	1.4065
21/01/2010 :  session 2	11:00:01	15222	1.4038	1.4063	1.403	1.4064
21/01/2010 :  session 2	12:00:01	14119	1.4063	1.407	1.4058	1.409
21/01/2010 :  session 2	13:00:01	16735	1.4068	1.4075	1.4059	1.4094
21/01/2010 :  session 2	14:00:01	12211	1.4076	1.4096	1.4069	1.4108
21/01/2010 :  session 2	15:00:01	9824	1.4094	1.4054	1.4038	1.4112
21/01/2010 :  session 3	16:00:01	11612	1.4053	1.4104	1.4029	1.4139
21/01/2010 :  session 3	17:00:01	11678	1.4103	1.4097	1.4079	1.4144
21/01/2010 :  session 3	18:00:01	9625	1.4101	1.4117	1.4086	1.4121
21/01/2010 :  session 3	19:00:01	8102	1.4114	1.4103	1.4084	1.4119
21/01/2010 :  session 3	20:00:01	6003	1.4103	1.4093	1.4084	1.4107
21/01/2010 :  session 3	21:00:01	6857	1.4094	1.4083	1.4076	1.4098
21/01/2010 :  session 3	22:00:01	5240	1.4083	1.4083	1.4074	1.4095
21/01/2010 :  session 3	23:00:01	9859	1.4082	1.4098	1.4061	1.4107
22/01/2010 :  session 1	0:00:01	9291	1.4098	1.4106	1.4083	1.4112
22/01/2010 :  session 1	1:00:01	10923	1.4105	1.4132	1.4087	1.4139
22/01/2010 :  session 1	2:00:01	7586	1.4131	1.4133	1.412	1.4139
22/01/2010 :  session 1	3:00:01	6430	1.4132	1.4122	1.4108	1.4137
22/01/2010 :  session 1	4:00:01	4677	1.4124	1.4119	1.4112	1.413
22/01/2010 :  session 1	5:00:01	6195	1.4123	1.4127	1.4112	1.4133
22/01/2010 :  session 1	6:00:01	8962	1.4127	1.412	1.4115	1.4143
22/01/2010 :  session 1	7:00:01	14076	1.4119	1.4148	1.4114	1.4158
22/01/2010 :  session 2	8:00:01	13242	1.415	1.4137	1.4126	1.4153
22/01/2010 :  session 2	9:00:01	13846	1.4138	1.4161	1.4126	1.4166
22/01/2010 :  session 2	10:00:01	11716	1.416	1.4141	1.4134	1.4165
22/01/2010 :  session 2	11:00:01	12973	1.4142	1.4111	1.4102	1.4148
22/01/2010 :  session 2	12:00:01	16529	1.4111	1.4117	1.4105	1.4143
22/01/2010 :  session 2	13:00:01	15046	1.4117	1.4107	1.4102	1.414
22/01/2010 :  session 2	14:00:01	12696	1.4106	1.4113	1.4097	1.4137
22/01/2010 :  session 2	15:00:01	10088	1.4113	1.4126	1.4086	1.4133
22/01/2010 :  session 3	16:00:01	10861	1.4126	1.4152	1.4124	1.4169
22/01/2010 :  session 3	17:00:01	9561	1.4153	1.4153	1.4148	1.4182
22/01/2010 :  session 3	18:00:01	7768	1.4154	1.4149	1.4144	1.4171
22/01/2010 :  session 3	19:00:01	6902	1.4147	1.4135	1.4131	1.4158
22/01/2010 :  session 3	20:00:01	5164	1.4136	1.4138	1.412	1.4144
22/01/2010 :  session 3	21:00:01	3946	1.4138	1.4137	1.4125	1.4146
24/01/2010 :  session 3	21:00:01	1198	1.4141	1.4154	1.414	1.417
24/01/2010 :  session 3	22:00:01	2423	1.4155	1.415	1.4139	1.4159
24/01/2010 :  session 3	23:00:01	5974	1.415	1.4151	1.4145	1.4174
25/01/2010 :  session 1	0:00:01	7253	1.415	1.4147	1.4139	1.4164
25/01/2010 :  session 1	1:00:01	6381	1.4149	1.4154	1.413	1.4163
25/01/2010 :  session 1	2:00:01	7149	1.4155	1.4165	1.4147	1.4175
25/01/2010 :  session 1	3:00:01	4852	1.4165	1.4155	1.4149	1.4167
25/01/2010 :  session 1	4:00:01	4944	1.4152	1.4167	1.4146	1.4172
25/01/2010 :  session 1	5:00:01	5027	1.4169	1.4161	1.4151	1.417
25/01/2010 :  session 1	6:00:01	6327	1.4161	1.4159	1.4152	1.4171
25/01/2010 :  session 1	7:00:01	11357	1.4159	1.415	1.4132	1.4167
25/01/2010 :  session 2	8:00:01	13404	1.4151	1.4151	1.4124	1.4158
25/01/2010 :  session 2	9:00:01	11814	1.4152	1.415	1.4131	1.4158
25/01/2010 :  session 2	10:00:01	12858	1.4149	1.4189	1.4143	1.4194
25/01/2010 :  session 2	11:00:01	10645	1.419	1.4173	1.4169	1.4195
25/01/2010 :  session 2	12:00:01	10432	1.4173	1.4158	1.4152	1.4179
25/01/2010 :  session 2	13:00:01	14929	1.4157	1.4144	1.4127	1.4166
25/01/2010 :  session 2	14:00:01	10632	1.4141	1.4153	1.4136	1.4161
25/01/2010 :  session 2	15:00:01	9153	1.415	1.4155	1.4126	1.416
25/01/2010 :  session 3	16:00:01	9217	1.4155	1.4145	1.4131	1.4157
25/01/2010 :  session 3	17:00:01	6988	1.4144	1.415	1.414	1.4154
25/01/2010 :  session 3	18:00:01	5368	1.4149	1.4146	1.414	1.4154
25/01/2010 :  session 3	19:00:01	5288	1.4146	1.4151	1.4137	1.4156
25/01/2010 :  session 3	20:00:01	4977	1.4151	1.4153	1.4146	1.4164
25/01/2010 :  session 3	21:00:01	4550	1.4152	1.415	1.4142	1.4156
25/01/2010 :  session 3	22:00:01	2870	1.415	1.4147	1.4141	1.4158
25/01/2010 :  session 3	23:00:01	2993	1.4148	1.4146	1.4143	1.4159
26/01/2010 :  session 1	0:00:01	7069	1.4146	1.4163	1.4143	1.4172
26/01/2010 :  session 1	1:00:01	6269	1.4164	1.417	1.4161	1.418
26/01/2010 :  session 1	2:00:01	7522	1.4169	1.4139	1.4132	1.4173
26/01/2010 :  session 1	3:00:01	12801	1.4137	1.4114	1.4108	1.415
26/01/2010 :  session 1	4:00:01	9834	1.4114	1.4091	1.4084	1.4115
26/01/2010 :  session 1	5:00:01	12680	1.4092	1.4079	1.4072	1.4106
26/01/2010 :  session 1	6:00:01	11957	1.4079	1.4089	1.4068	1.4097
26/01/2010 :  session 1	7:00:01	13835	1.4089	1.409	1.407	1.4096
26/01/2010 :  session 2	8:00:01	13850	1.4087	1.4089	1.4077	1.4109
26/01/2010 :  session 2	9:00:01	15256	1.4085	1.4097	1.4081	1.4112
26/01/2010 :  session 2	10:00:01	11291	1.4097	1.4099	1.4083	1.4108
26/01/2010 :  session 2	11:00:01	11349	1.41	1.4079	1.4074	1.4104
26/01/2010 :  session 2	12:00:01	12886	1.408	1.4086	1.4066	1.4089
26/01/2010 :  session 2	13:00:01	13645	1.4086	1.4076	1.4064	1.4096
26/01/2010 :  session 2	14:00:01	11807	1.4076	1.4052	1.405	1.4079
26/01/2010 :  session 2	15:00:01	7916	1.4054	1.4057	1.4039	1.4076
26/01/2010 :  session 3	16:00:01	7922	1.4057	1.4085	1.4046	1.4098
26/01/2010 :  session 3	17:00:01	7968	1.4082	1.4101	1.4075	1.4107
26/01/2010 :  session 3	18:00:01	6397	1.4101	1.4092	1.408	1.4104
26/01/2010 :  session 3	19:00:01	6318	1.4096	1.4085	1.4076	1.4102
26/01/2010 :  session 3	20:00:01	5611	1.4086	1.408	1.4068	1.4087
26/01/2010 :  session 3	21:00:01	4248	1.4079	1.4071	1.4067	1.4081
