01/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
01/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 1	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 2	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.3297	1.3297	1.3297	1.3297	0
02/05/2010 3	1.33615	1.33655	1.3332	1.33335	1061.6
02/05/2010 3	1.3334	1.33525	1.333	1.33325	929.1
02/05/2010 3	1.33325	1.33345	1.3315	1.33215	4776.81
02/05/2010 3	1.33215	1.33235	1.3314	1.33215	9533.25
02/05/2010 3	1.33215	1.33265	1.3321	1.33215	3638.7
02/05/2010 3	1.3321	1.3326	1.33135	1.3314	11138.3
03/05/2010 1	1.3313	1.3314	1.32865	1.3293	28539.95
03/05/2010 1	1.3293	1.3293	1.32575	1.3264	21736.05
03/05/2010 1	1.3264	1.3274	1.323	1.3233	10198.5
03/05/2010 1	1.3233	1.32395	1.32155	1.3225	16214.4
03/05/2010 1	1.3225	1.3228	1.321	1.3224	13296.9
03/05/2010 1	1.3224	1.3236	1.32235	1.32355	7946.7
03/05/2010 1	1.32355	1.32365	1.3222	1.3223	3961.6
03/05/2010 1	1.3223	1.32245	1.3212	1.32165	5469
03/05/2010 1	1.3217	1.32245	1.32065	1.322	11788.5
03/05/2010 1	1.322	1.3228	1.3218	1.3224	6497.9
03/05/2010 1	1.3224	1.3234	1.3222	1.32255	7012.7
03/05/2010 1	1.3226	1.3244	1.3225	1.3237	15036
03/05/2010 1	1.3237	1.32545	1.32365	1.3242	16429
03/05/2010 1	1.32415	1.32485	1.3225	1.3225	7446.3
03/05/2010 1	1.3225	1.32355	1.32135	1.3221	11599.3
03/05/2010 1	1.3221	1.32375	1.3217	1.3237	13481.4
03/05/2010 2	1.3237	1.3244	1.32345	1.3241	11886
03/05/2010 2	1.3241	1.32485	1.32295	1.32335	20108.2
03/05/2010 2	1.32335	1.3241	1.3231	1.32345	13830.6
03/05/2010 2	1.32345	1.3243	1.32335	1.3236	9539.8
03/05/2010 2	1.3236	1.32385	1.32265	1.3232	9702.6
03/05/2010 2	1.3232	1.324	1.3229	1.32305	8017
03/05/2010 2	1.32305	1.3243	1.3226	1.32395	8463.8
03/05/2010 2	1.32395	1.3244	1.3235	1.3236	13408.4
03/05/2010 2	1.32365	1.32455	1.3236	1.32395	12682
03/05/2010 2	1.32395	1.32445	1.32355	1.3236	15334.6
03/05/2010 2	1.3236	1.3241	1.32285	1.32295	16816.5
03/05/2010 2	1.3229	1.3238	1.3228	1.32315	20402.9
03/05/2010 2	1.3231	1.32325	1.3208	1.321	21395.23
03/05/2010 2	1.321	1.321	1.31675	1.31755	25927.52
03/05/2010 2	1.31755	1.3186	1.31595	1.31805	28885.22
03/05/2010 2	1.31805	1.31865	1.3155	1.3183	21370.2
03/05/2010 3	1.3183	1.31985	1.3182	1.31945	18634.53
03/05/2010 3	1.31945	1.32	1.3187	1.32	12064.3
03/05/2010 3	1.32	1.3201	1.3184	1.3196	18201.8
03/05/2010 3	1.3195	1.31985	1.319	1.3194	10918.68
03/05/2010 3	1.3194	1.32075	1.31935	1.32055	11182.99
03/05/2010 3	1.32055	1.3215	1.3203	1.3214	12014.9
03/05/2010 3	1.3214	1.3214	1.32	1.32035	14583.6
03/05/2010 3	1.32035	1.32035	1.3193	1.3195	11070.1
03/05/2010 3	1.3195	1.32005	1.31915	1.31945	4765.23
03/05/2010 3	1.31945	1.3198	1.3187	1.31955	4097.8
03/05/2010 3	1.31955	1.31975	1.3191	1.3195	659
03/05/2010 3	1.31955	1.31995	1.31895	1.3191	1586.2
03/05/2010 3	1.31905	1.31985	1.3186	1.31955	3572.04
03/05/2010 3	1.31955	1.32	1.3187	1.32	3543.4
03/05/2010 3	1.31995	1.3202	1.3196	1.31985	3870.5
03/05/2010 3	1.31985	1.32	1.319	1.31965	5434.6
04/05/2010 1	1.31965	1.32025	1.3193	1.3194	12931.6
04/05/2010 1	1.3194	1.32135	1.3193	1.321	13651.3
04/05/2010 1	1.32095	1.3215	1.3198	1.3211	14481.2
04/05/2010 1	1.3211	1.3214	1.32075	1.3209	7188.8
04/05/2010 1	1.3209	1.32135	1.32045	1.32055	6842
04/05/2010 1	1.32055	1.32065	1.3194	1.32015	13447.2
04/05/2010 1	1.32015	1.32045	1.3195	1.3201	5480.8
04/05/2010 1	1.3201	1.32055	1.3199	1.3203	5282.6
04/05/2010 1	1.3203	1.3208	1.31995	1.3203	6616.9
04/05/2010 1	1.32025	1.321	1.3196	1.32085	6544.2
04/05/2010 1	1.32085	1.32085	1.31855	1.31875	15988.6
04/05/2010 1	1.31875	1.31885	1.31725	1.31805	25411.6
04/05/2010 1	1.31805	1.319	1.317	1.31775	22802.87
04/05/2010 1	1.31775	1.31905	1.31665	1.3175	22280.35
04/05/2010 1	1.3175	1.31775	1.31465	1.3163	29558
04/05/2010 1	1.3163	1.31695	1.316	1.3167	25663.1
04/05/2010 2	1.3167	1.31825	1.315	1.31525	21179.1
04/05/2010 2	1.31525	1.31525	1.3128	1.31335	28577.9
04/05/2010 2	1.31335	1.3138	1.3118	1.3125	23987.9
04/05/2010 2	1.3125	1.3146	1.31245	1.3131	26635.76
04/05/2010 2	1.3131	1.3137	1.31155	1.3129	15009.68
04/05/2010 2	1.31295	1.31315	1.3113	1.31215	17591.1
04/05/2010 2	1.31215	1.3136	1.31205	1.31275	19309.9
04/05/2010 2	1.31275	1.31275	1.3089	1.3096	35174.8
04/05/2010 2	1.3096	1.3105	1.3078	1.3086	21055.1
04/05/2010 2	1.3086	1.31005	1.3067	1.3067	25680
04/05/2010 2	1.3067	1.3076	1.30605	1.30685	19731
04/05/2010 2	1.30685	1.3069	1.3038	1.30555	30778.2
04/05/2010 2	1.30555	1.3068	1.30445	1.3058	24994.62
04/05/2010 2	1.3058	1.3061	1.3031	1.3033	27130.01
04/05/2010 2	1.30335	1.3036	1.3022	1.3023	29740.67
04/05/2010 2	1.3023	1.3038	1.30225	1.3037	23532
04/05/2010 3	1.3037	1.3048	1.3035	1.30435	21913.76
04/05/2010 3	1.3043	1.3044	1.30285	1.30405	22116.92
04/05/2010 3	1.30405	1.3041	1.3013	1.30135	25652.8
04/05/2010 3	1.30135	1.30245	1.30125	1.3022	19400.3
04/05/2010 3	1.3022	1.3023	1.3008	1.301	18318.41
04/05/2010 3	1.301	1.3014	1.29945	1.3003	21437.6
04/05/2010 3	1.30035	1.3019	1.30015	1.30095	14509.3
04/05/2010 3	1.30095	1.3014	1.29955	1.3004	14429.4
04/05/2010 3	1.3004	1.3005	1.29825	1.2993	10988.22
04/05/2010 3	1.2993	1.2997	1.29825	1.29875	8011.3
04/05/2010 3	1.29875	1.29915	1.2966	1.29695	2827.1
04/05/2010 3	1.2969	1.29885	1.2964	1.2972	3891.02
04/05/2010 3	1.29725	1.29855	1.29705	1.29845	2271.96
04/05/2010 3	1.2985	1.2987	1.2963	1.2967	4204.71
04/05/2010 3	1.2967	1.29795	1.2967	1.29765	3906.7
04/05/2010 3	1.29765	1.2981	1.29665	1.2978	5838.51
05/05/2010 1	1.2978	1.29925	1.2978	1.29885	12653.8
05/05/2010 1	1.29885	1.29885	1.2952	1.29525	15374.41
05/05/2010 1	1.2952	1.29615	1.29375	1.2943	12654.1
05/05/2010 1	1.2943	1.29585	1.29425	1.2957	11304.7
05/05/2010 1	1.2957	1.29675	1.29545	1.2962	9309.96
05/05/2010 1	1.2962	1.2966	1.29555	1.2959	5667.6
05/05/2010 1	1.2959	1.29695	1.2959	1.29665	6681.16
05/05/2010 1	1.29665	1.29675	1.2958	1.2959	6395.6
05/05/2010 1	1.2959	1.29605	1.2937	1.2942	13066.3
05/05/2010 1	1.2942	1.2954	1.29405	1.29525	15586.36
05/05/2010 1	1.29525	1.2964	1.295	1.29545	13056.5
05/05/2010 1	1.29545	1.29755	1.2953	1.2971	14326.96
05/05/2010 1	1.2971	1.29885	1.2965	1.29875	20145.3
05/05/2010 1	1.2988	1.29965	1.2974	1.2995	22352
05/05/2010 1	1.2995	1.2995	1.29565	1.2964	26957.35
05/05/2010 1	1.2964	1.2967	1.29355	1.29495	25107.94
05/05/2010 2	1.29495	1.2968	1.2943	1.2946	24714.53
05/05/2010 2	1.2946	1.2973	1.29445	1.29715	24090.4
05/05/2010 2	1.2971	1.2994	1.29695	1.2979	25855
05/05/2010 2	1.2979	1.29905	1.2967	1.2972	20821.4
05/05/2010 2	1.2972	1.2983	1.2956	1.29575	20368.5
05/05/2010 2	1.29575	1.2958	1.294	1.294	23636.6
05/05/2010 2	1.294	1.2941	1.2927	1.2933	21314.4
05/05/2010 2	1.2933	1.29355	1.29155	1.2927	28366.9
05/05/2010 2	1.2927	1.2945	1.29065	1.2907	27111.9
05/05/2010 2	1.2907	1.2907	1.286	1.2861	31684.64
05/05/2010 2	1.28605	1.28625	1.2804	1.28195	27714.7
05/05/2010 2	1.28195	1.28485	1.2818	1.28465	28745.74
05/05/2010 2	1.28465	1.2872	1.2845	1.28515	28153.3
05/05/2010 2	1.28515	1.2875	1.2843	1.2867	29617.9
05/05/2010 2	1.2867	1.28725	1.2848	1.2869	22784.4
05/05/2010 2	1.2869	1.2892	1.28635	1.2891	20903.1
05/05/2010 3	1.28905	1.2906	1.2879	1.288	17450.5
05/05/2010 3	1.28795	1.2891	1.2871	1.28905	17441.1
05/05/2010 3	1.2891	1.28915	1.2863	1.28655	13726.7
05/05/2010 3	1.2866	1.2867	1.28565	1.28605	20772.2
05/05/2010 3	1.28605	1.28645	1.28365	1.28375	24891.1
05/05/2010 3	1.28375	1.2842	1.28155	1.28255	22068.2
05/05/2010 3	1.2825	1.28295	1.281	1.282	18674.83
05/05/2010 3	1.282	1.2829	1.28165	1.2821	23530
05/05/2010 3	1.2821	1.2826	1.28165	1.2826	6756.6
05/05/2010 3	1.28265	1.28275	1.28135	1.28145	5971.6
05/05/2010 3	1.2815	1.282	1.27915	1.28125	2748.7
05/05/2010 3	1.28125	1.2828	1.28125	1.28195	1592.7
05/05/2010 3	1.28195	1.28245	1.2804	1.2812	3232.6
05/05/2010 3	1.2812	1.2819	1.28105	1.28145	2563.1
05/05/2010 3	1.28145	1.28235	1.2813	1.2823	4182.3
05/05/2010 3	1.2823	1.2828	1.28155	1.2817	6390.33
06/05/2010 1	1.2817	1.28435	1.2817	1.28385	14024.3
06/05/2010 1	1.2839	1.2848	1.28315	1.2837	10464.1
06/05/2010 1	1.2837	1.28475	1.28335	1.28365	14888.5
06/05/2010 1	1.28365	1.2839	1.28255	1.2834	11068
06/05/2010 1	1.28335	1.2847	1.2833	1.28395	9712.2
06/05/2010 1	1.28395	1.2858	1.28395	1.28475	12929.2
06/05/2010 1	1.28475	1.2853	1.2842	1.28445	8978.6
06/05/2010 1	1.28445	1.28515	1.2843	1.28455	6111.4
06/05/2010 1	1.2846	1.2846	1.2834	1.28385	11160.3
06/05/2010 1	1.28385	1.28385	1.28195	1.2827	12648
06/05/2010 1	1.28275	1.28275	1.28135	1.28225	16436.3
06/05/2010 1	1.2822	1.28355	1.2817	1.2833	15096.6
06/05/2010 1	1.2833	1.28335	1.2759	1.27705	19263.07
06/05/2010 1	1.27705	1.2775	1.274	1.2745	17553.46
06/05/2010 1	1.2745	1.2781	1.27375	1.278	13978.83
06/05/2010 1	1.27805	1.281	1.2773	1.2796	13984.61
06/05/2010 2	1.2796	1.2798	1.2771	1.2796	16267.5
06/05/2010 2	1.2796	1.2826	1.27935	1.28175	19815.7
06/05/2010 2	1.2818	1.28215	1.27745	1.2778	17270
06/05/2010 2	1.2778	1.27855	1.2763	1.27735	18613.5
06/05/2010 2	1.27735	1.2795	1.27735	1.2792	16834.6
06/05/2010 2	1.27925	1.2802	1.2782	1.2784	14337
06/05/2010 2	1.2784	1.27865	1.27495	1.27655	18751.6
06/05/2010 2	1.27655	1.27705	1.2717	1.27305	16255.8
06/05/2010 2	1.27305	1.2749	1.27115	1.2739	19146.5
06/05/2010 2	1.27385	1.2744	1.271	1.27105	18273.5
06/05/2010 2	1.27095	1.2733	1.2692	1.27085	27713.25
06/05/2010 2	1.27085	1.2754	1.26995	1.2747	29077.62
06/05/2010 2	1.27465	1.27715	1.2721	1.27275	22845.63
06/05/2010 2	1.27275	1.27325	1.2689	1.27115	22408.9
06/05/2010 2	1.27115	1.27245	1.269	1.2714	14175.2
06/05/2010 2	1.2714	1.2715	1.2655	1.26895	16901.3
06/05/2010 3	1.269	1.2742	1.2688	1.2731	12194.34
06/05/2010 3	1.2731	1.2734	1.2694	1.27335	9285.1
06/05/2010 3	1.2733	1.27345	1.26935	1.2706	12032.23
06/05/2010 3	1.2706	1.271	1.26705	1.26725	14288.2
06/05/2010 3	1.26725	1.2677	1.26105	1.2624	14148.81
06/05/2010 3	1.26215	1.2641	1.25235	1.25975	11963.31
06/05/2010 3	1.25975	1.26455	1.25715	1.25915	9958.4
06/05/2010 3	1.25915	1.2645	1.259	1.26295	11692.45
06/05/2010 3	1.26285	1.2629	1.2605	1.261	5013.2
06/05/2010 3	1.26095	1.2632	1.2606	1.26225	4443.7
06/05/2010 3	1.262	1.26645	1.26195	1.2638	4736.1
06/05/2010 3	1.26365	1.2641	1.2616	1.2632	2238.19
06/05/2010 3	1.2632	1.2648	1.26085	1.26245	2982.7
06/05/2010 3	1.26255	1.2638	1.2617	1.2628	3020.66
06/05/2010 3	1.26275	1.2641	1.26205	1.264	4972.4
06/05/2010 3	1.2639	1.2679	1.2635	1.2656	7446
07/05/2010 1	1.26565	1.266	1.25875	1.2591	7738.1
07/05/2010 1	1.25915	1.26235	1.25915	1.26155	7231.8
07/05/2010 1	1.2615	1.26495	1.2611	1.26415	9292.4
07/05/2010 1	1.26415	1.26555	1.2607	1.26495	8251.1
07/05/2010 1	1.265	1.26865	1.2649	1.26765	9942.4
07/05/2010 1	1.26765	1.27235	1.2675	1.271	14386.4
07/05/2010 1	1.271	1.271	1.26845	1.26955	10864.4
07/05/2010 1	1.26955	1.2709	1.26845	1.2708	10721.4
07/05/2010 1	1.27065	1.27375	1.2702	1.27145	13921.7
07/05/2010 1	1.27145	1.272	1.26865	1.26955	13656.1
07/05/2010 1	1.26955	1.2699	1.2659	1.2665	15543.33
07/05/2010 1	1.2665	1.27005	1.26555	1.2685	13670.3
07/05/2010 1	1.2686	1.2712	1.2665	1.26835	17498.34
07/05/2010 1	1.2684	1.2697	1.26615	1.2664	15588.5
07/05/2010 1	1.2664	1.27005	1.26355	1.26945	20573.25
07/05/2010 1	1.2695	1.2744	1.2692	1.27165	12505.81
07/05/2010 2	1.2716	1.2774	1.27105	1.27495	13729.31
07/05/2010 2	1.27495	1.27505	1.27175	1.2726	13037.59
07/05/2010 2	1.2726	1.2767	1.2714	1.2743	14342.65
07/05/2010 2	1.2744	1.2753	1.27305	1.27395	17494.8
07/05/2010 2	1.274	1.2765	1.27355	1.27525	14426.4
07/05/2010 2	1.2752	1.2799	1.2751	1.2787	17656.5
07/05/2010 2	1.2787	1.2796	1.2759	1.277	15454.6
07/05/2010 2	1.277	1.277	1.27245	1.27315	18648.3
07/05/2010 2	1.27315	1.2756	1.27275	1.27555	19601.9
07/05/2010 2	1.2757	1.2765	1.2676	1.27065	17691.6
07/05/2010 2	1.2707	1.27145	1.26725	1.2684	23103.31
07/05/2010 2	1.2684	1.2714	1.26675	1.26805	24747.6
07/05/2010 2	1.26805	1.2684	1.26095	1.2627	24947.8
07/05/2010 2	1.26275	1.2654	1.26155	1.26515	26620.05
07/05/2010 2	1.2652	1.27585	1.2635	1.27065	21839
07/05/2010 2	1.27065	1.27335	1.26875	1.27185	14515
07/05/2010 3	1.2719	1.2775	1.2713	1.27205	10051.9
07/05/2010 3	1.27205	1.2734	1.27045	1.27065	11265.5
07/05/2010 3	1.27085	1.27185	1.2691	1.26915	12259.36
07/05/2010 3	1.26915	1.27445	1.26915	1.27335	9035.86
07/05/2010 3	1.27335	1.2742	1.27195	1.2729	11926.11
07/05/2010 3	1.2729	1.2751	1.27215	1.2735	8572.4
07/05/2010 3	1.27355	1.2736	1.2709	1.27115	11081.73
07/05/2010 3	1.27115	1.2736	1.27105	1.27315	10028.9
07/05/2010 3	1.27315	1.2748	1.2731	1.27365	4181.1
07/05/2010 3	1.27365	1.276	1.2732	1.2755	2588.7
07/05/2010 3	1.27545	1.27545	1.27545	1.27545	4
07/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
07/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
07/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
07/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
07/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
08/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 1	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 2	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.27545	1.27545	1.27545	1.27545	0
09/05/2010 3	1.2927	1.2929	1.28605	1.2921	1430.85
09/05/2010 3	1.2921	1.2952	1.29065	1.2943	1927.74
09/05/2010 3	1.2943	1.2943	1.2878	1.28905	5877.1
09/05/2010 3	1.28905	1.2906	1.28615	1.28775	4018.36
09/05/2010 3	1.28775	1.2891	1.2875	1.288	5141.41
09/05/2010 3	1.288	1.28805	1.28415	1.28705	6200.11
10/05/2010 1	1.2869	1.28905	1.28595	1.28845	11673.21
10/05/2010 1	1.28845	1.29265	1.2819	1.2848	17660.28
10/05/2010 1	1.2848	1.2884	1.2808	1.2882	13729.2
10/05/2010 1	1.2882	1.28895	1.28595	1.28845	6405
10/05/2010 1	1.28845	1.29405	1.2881	1.2925	7799.56
10/05/2010 1	1.2925	1.293	1.29135	1.29215	7232.7
10/05/2010 1	1.29215	1.2969	1.292	1.29635	8783.4
10/05/2010 1	1.29635	1.29635	1.29375	1.29465	6224.83
10/05/2010 1	1.29465	1.29605	1.2939	1.2939	5232.1
10/05/2010 1	1.2939	1.2939	1.292	1.2923	4927.5
10/05/2010 1	1.2923	1.29275	1.2904	1.29145	8374.11
10/05/2010 1	1.29145	1.2937	1.29025	1.2935	12588.9
10/05/2010 1	1.29355	1.2982	1.29355	1.29735	16770.27
10/05/2010 1	1.29735	1.299	1.297	1.2976	13537.6
10/05/2010 1	1.29765	1.2981	1.29435	1.29675	13109.2
10/05/2010 1	1.29675	1.3048	1.2965	1.3039	18794.45
10/05/2010 2	1.3039	1.30965	1.30335	1.30725	20429.1
10/05/2010 2	1.3073	1.30885	1.3029	1.3044	18835.8
10/05/2010 2	1.3045	1.3068	1.3032	1.3068	16814.2
10/05/2010 2	1.3068	1.3068	1.3017	1.3034	11981.17
10/05/2010 2	1.30345	1.30345	1.3001	1.3008	12600.79
10/05/2010 2	1.3008	1.3018	1.2978	1.2994	12743.98
10/05/2010 2	1.2994	1.3013	1.2984	1.30005	15301.4
10/05/2010 2	1.30005	1.3005	1.2962	1.2976	22379.3
10/05/2010 2	1.29755	1.2989	1.29115	1.29275	27136.25
10/05/2010 2	1.29275	1.2937	1.28765	1.293	21601.4
10/05/2010 2	1.29305	1.29445	1.29055	1.2921	19644.8
