16/12/2009	1	1:00:01	8063	1.4535	1.4548	1.452	1.4544
16/12/2009	1	2:00:01	3669	1.4543	1.4548	1.4536	1.4545
16/12/2009	1	3:00:01	6411	1.4543	1.4547	1.4524	1.4531
16/12/2009	1	4:00:01	6206	1.4529	1.454	1.4522	1.4535
16/12/2009	1	5:00:01	5468	1.4536	1.4539	1.4525	1.4532
16/12/2009	1	6:00:01	9703	1.4532	1.4561	1.4528	1.455
16/12/2009	1	7:00:01	12625	1.4549	1.4558	1.4507	1.4518
16/12/2009	2	8:00:01	16353	1.452	1.4552	1.4513	1.4548
16/12/2009	2	9:00:01	14462	1.4548	1.456	1.4538	1.4554
16/12/2009	2	10:00:01	15905	1.4555	1.457	1.4545	1.4552
16/12/2009	2	11:00:01	11202	1.4552	1.4572	1.4548	1.4567
16/12/2009	2	12:00:01	13032	1.4567	1.4585	1.4558	1.4562
16/12/2009	2	13:00:01	15424	1.4562	1.4571	1.4529	1.4548
16/12/2009	2	14:00:01	15718	1.4548	1.4589	1.4535	1.4575
16/12/2009	2	15:00:01	13361	1.4575	1.4592	1.4564	1.4578
16/12/2009	3	16:00:01	10642	1.4577	1.459	1.4564	1.4575
16/12/2009	3	17:00:01	10928	1.4575	1.4579	1.4534	1.4536
16/12/2009	3	18:00:01	8710	1.4536	1.4559	1.4532	1.454
16/12/2009	3	19:00:01	14308	1.454	1.4577	1.4503	1.4516
16/12/2009	3	20:00:01	8512	1.4515	1.4536	1.4502	1.4532
16/12/2009	3	21:00:01	5435	1.4531	1.4539	1.4523	1.4528
16/12/2009	3	22:00:01	2836	1.453	1.4537	1.4521	1.4527
16/12/2009	3	23:00:01	4337	1.4529	1.4534	1.4519	1.4522
17/09/2009	1	0:00:01	7615	1.4709	1.4722	1.47	1.471
17/09/2009	1	1:00:01	5624	1.471	1.4718	1.4698	1.4714
17/09/2009	1	2:00:01	6475	1.4715	1.4728	1.4709	1.4724
17/09/2009	1	3:00:01	7571	1.472	1.4735	1.4717	1.4726
17/09/2009	1	4:00:01	6504	1.4726	1.4737	1.4717	1.4726
17/09/2009	1	5:00:01	8626	1.4725	1.475	1.472	1.4737
17/09/2009	1	6:00:01	15236	1.4737	1.4767	1.4732	1.4746
17/09/2009	1	7:00:01	16111	1.4746	1.4753	1.4729	1.4742
17/09/2009	2	8:00:01	15130	1.4742	1.4751	1.4725	1.4733
17/09/2009	2	9:00:01	10849	1.4732	1.475	1.4725	1.4744
17/09/2009	2	10:00:01	9907	1.4742	1.4746	1.4719	1.4726
17/09/2009	2	11:00:01	15249	1.4726	1.473	1.4703	1.471
17/09/2009	2	12:00:01	16464	1.4711	1.4721	1.4688	1.4705
17/09/2009	2	13:00:01	11273	1.4705	1.4743	1.4685	1.4739
17/09/2009	2	14:00:01	16613	1.4739	1.476	1.4724	1.4743
17/09/2009	2	15:00:01	14083	1.4743	1.4755	1.4726	1.4734
17/09/2009	3	16:00:01	13641	1.4734	1.4748	1.4711	1.4714
17/09/2009	3	17:00:01	11499	1.4714	1.4728	1.4695	1.4723
17/09/2009	3	18:00:01	11068	1.4722	1.4755	1.4716	1.4748
17/09/2009	3	19:00:01	8257	1.4748	1.4751	1.4722	1.4732
17/09/2009	3	20:00:01	5203	1.4732	1.4746	1.4725	1.4737
17/09/2009	3	21:00:01	2542	1.4738	1.4748	1.473	1.4743
17/09/2009	3	22:00:01	3468	1.4744	1.4746	1.4733	1.474
17/09/2009	3	23:00:01	5133	1.4739	1.4745	1.4724	1.4731
17/11/2009	1	0:00:01	9543	1.4982	1.5	1.4972	1.498
17/11/2009	1	1:00:01	8579	1.498	1.4986	1.4958	1.4962
17/11/2009	1	2:00:01	7931	1.496	1.4968	1.4943	1.4955
17/11/2009	1	3:00:01	5972	1.4955	1.4958	1.4943	1.4952
17/11/2009	1	4:00:01	5379	1.4952	1.4972	1.4946	1.4968
17/11/2009	1	5:00:01	6638	1.4965	1.4971	1.4948	1.4954
17/11/2009	1	6:00:01	10724	1.4953	1.4959	1.4932	1.4957
17/11/2009	1	7:00:01	13826	1.4958	1.4976	1.4949	1.4965
17/11/2009	2	8:00:01	16221	1.4964	1.4966	1.493	1.4944
17/11/2009	2	9:00:01	16766	1.4944	1.4951	1.4918	1.4944
17/11/2009	2	10:00:01	17429	1.4944	1.4948	1.489	1.4904
17/11/2009	2	11:00:01	10414	1.4904	1.4913	1.4893	1.49
17/11/2009	2	12:00:01	17852	1.4901	1.4902	1.485	1.4884
17/11/2009	2	13:00:01	15717	1.4884	1.4903	1.4869	1.488
17/11/2009	2	14:00:01	17237	1.4882	1.4892	1.4859	1.4867
17/11/2009	2	15:00:01	15956	1.4865	1.4875	1.4822	1.4839
17/11/2009	3	16:00:01	16495	1.4841	1.4849	1.4804	1.4829
17/11/2009	3	17:00:01	12090	1.4826	1.4861	1.4821	1.4845
17/11/2009	3	18:00:01	10438	1.4845	1.4869	1.4832	1.4856
17/11/2009	3	19:00:01	8958	1.4856	1.4865	1.4844	1.4854
17/11/2009	3	20:00:01	7609	1.4853	1.4876	1.485	1.4869
17/11/2009	3	21:00:01	6194	1.4871	1.4878	1.4863	1.4876
17/11/2009	3	22:00:01	3031	1.4875	1.4878	1.4854	1.486
17/11/2009	3	23:00:01	4904	1.4862	1.488	1.4857	1.4874
17/12/2009	1	0:00:01	5482	1.4521	1.4532	1.4514	1.4523
17/12/2009	1	1:00:01	11930	1.4523	1.4526	1.446	1.4469
17/12/2009	1	2:00:01	13420	1.447	1.4477	1.4417	1.4432
17/12/2009	1	3:00:01	15491	1.4431	1.4433	1.4385	1.4421
17/12/2009	1	4:00:01	14029	1.4417	1.4427	1.4366	1.4386
17/12/2009	1	5:00:01	10252	1.4389	1.4409	1.4382	1.4395
17/12/2009	1	6:00:01	10453	1.4393	1.442	1.4384	1.4413
17/12/2009	1	7:00:01	16655	1.4414	1.442	1.4389	1.4401
17/12/2009	2	8:00:01	16016	1.4404	1.4418	1.4384	1.4394
17/12/2009	2	9:00:01	19266	1.4394	1.4399	1.4352	1.4366
17/12/2009	2	10:00:01	15667	1.4365	1.4373	1.4326	1.4342
17/12/2009	2	11:00:01	13259	1.4342	1.4365	1.4335	1.4355
17/12/2009	2	12:00:01	12410	1.4355	1.4371	1.4342	1.4352
17/12/2009	2	13:00:01	18559	1.4351	1.4359	1.4328	1.4345
17/12/2009	2	14:00:01	12779	1.4347	1.4377	1.4342	1.4354
17/12/2009	2	15:00:01	8942	1.4354	1.437	1.4339	1.4347
17/12/2009	3	16:00:01	8447	1.4346	1.4354	1.4309	1.4315
17/12/2009	3	17:00:01	9288	1.4315	1.4334	1.4302	1.4333
17/12/2009	3	18:00:01	9176	1.4333	1.4348	1.4319	1.4341
17/12/2009	3	19:00:01	9122	1.4341	1.4365	1.4337	1.4348
17/12/2009	3	20:00:01	5663	1.4349	1.4357	1.4337	1.4342
17/12/2009	3	21:00:01	4902	1.4341	1.435	1.4333	1.4337
17/12/2009	3	22:00:01	3406	1.4333	1.4352	1.4332	1.4349
17/12/2009	3	23:00:01	11464	1.4349	1.4353	1.4304	1.4343
18/09/2009	1	0:00:01	5626	1.4731	1.4738	1.4719	1.4725
18/09/2009	1	1:00:01	10145	1.4724	1.4729	1.4695	1.47
18/09/2009	1	2:00:01	9108	1.4698	1.4715	1.4692	1.4702
18/09/2009	1	3:00:01	6425	1.4702	1.4719	1.4698	1.4714
18/09/2009	1	4:00:01	6133	1.4715	1.4725	1.471	1.4724
18/09/2009	1	5:00:01	8730	1.472	1.4731	1.4712	1.4726
18/09/2009	1	6:00:01	12851	1.4725	1.4731	1.4679	1.4698
18/09/2009	1	7:00:01	17147	1.4698	1.4705	1.4657	1.4669
18/09/2009	2	8:00:01	17074	1.4666	1.469	1.4645	1.4679
18/09/2009	2	9:00:01	13061	1.468	1.4709	1.4669	1.4705
18/09/2009	2	10:00:01	9493	1.4703	1.4715	1.4691	1.4709
18/09/2009	2	11:00:01	11530	1.4706	1.4721	1.4693	1.471
18/09/2009	2	12:00:01	14400	1.471	1.4717	1.4695	1.4707
18/09/2009	2	13:00:01	17039	1.471	1.4737	1.4702	1.4709
18/09/2009	2	14:00:01	18723	1.471	1.4728	1.4677	1.4719
18/09/2009	2	15:00:01	14826	1.4719	1.473	1.4699	1.4703
18/09/2009	3	16:00:01	12807	1.4703	1.4732	1.469	1.4723
18/09/2009	3	17:00:01	8175	1.4723	1.4726	1.4709	1.4713
18/09/2009	3	18:00:01	7777	1.4713	1.4726	1.4707	1.4719
18/09/2009	3	19:00:01	6017	1.472	1.4728	1.4699	1.4702
18/09/2009	3	20:00:01	3384	1.4702	1.4711	1.4693	1.4709
18/09/2009	3	21:00:01	662	1.4707	1.4717	1.4704	1.4715
18/10/2009	3	21:00:01	1467	1.4905	1.4907	1.4879	1.4893
18/10/2009	3	22:00:01	3523	1.4894	1.4916	1.4885	1.4914
18/10/2009	3	23:00:01	5532	1.4913	1.492	1.4881	1.4894
18/11/2009	1	0:00:01	8730	1.4873	1.4891	1.487	1.4885
18/11/2009	1	1:00:01	7743	1.4884	1.489	1.4865	1.4872
18/11/2009	1	2:00:01	5629	1.4871	1.4887	1.4867	1.4879
18/11/2009	1	3:00:01	5699	1.4879	1.4888	1.4866	1.4874
18/11/2009	1	4:00:01	4429	1.4873	1.4883	1.4866	1.4881
18/11/2009	1	5:00:01	6244	1.4882	1.4896	1.4876	1.489
18/11/2009	1	6:00:01	7629	1.489	1.4898	1.4882	1.4895
18/11/2009	1	7:00:01	13758	1.4895	1.4908	1.4879	1.489
18/11/2009	2	8:00:01	17255	1.4888	1.4928	1.4887	1.4923
18/11/2009	2	9:00:01	15942	1.4923	1.4961	1.491	1.4958
18/11/2009	2	10:00:01	15111	1.4959	1.4962	1.4929	1.4947
18/11/2009	2	11:00:01	12652	1.4947	1.4973	1.494	1.4958
18/11/2009	2	12:00:01	11919	1.4958	1.4971	1.4946	1.4957
18/11/2009	2	13:00:01	17279	1.496	1.4971	1.4924	1.4937
18/11/2009	2	14:00:01	21475	1.4938	1.4978	1.4914	1.4945
18/11/2009	2	15:00:01	15665	1.4945	1.4971	1.493	1.4968
18/11/2009	3	16:00:01	15752	1.4969	1.4991	1.4961	1.4986
18/11/2009	3	17:00:01	11753	1.4988	1.499	1.4951	1.4953
18/11/2009	3	18:00:01	10417	1.4953	1.4956	1.4934	1.4946
18/11/2009	3	19:00:01	8612	1.4947	1.496	1.4932	1.494
18/11/2009	3	20:00:01	7502	1.4939	1.4964	1.4936	1.4958
18/11/2009	3	21:00:01	5373	1.4959	1.4969	1.4954	1.4961
18/11/2009	3	22:00:01	3967	1.4962	1.4966	1.4954	1.4958
18/11/2009	3	23:00:01	3632	1.4959	1.4964	1.4946	1.4954
18/12/2009	1	0:00:01	13635	1.4343	1.4353	1.4304	1.4344
18/12/2009	1	1:00:01	8692	1.4344	1.4365	1.4328	1.4359
18/12/2009	1	2:00:01	14769	1.436	1.4412	1.4354	1.4379
18/12/2009	1	3:00:01	7274	1.4379	1.4395	1.4363	1.4392
18/12/2009	1	4:00:01	5702	1.4391	1.4407	1.4381	1.4393
18/12/2009	1	5:00:01	7007	1.4393	1.4396	1.437	1.4381
18/12/2009	1	6:00:01	7296	1.4383	1.4387	1.4366	1.4375
18/12/2009	1	7:00:01	14973	1.4374	1.4395	1.4346	1.4381
18/12/2009	2	8:00:01	14993	1.438	1.4404	1.4377	1.4392
18/12/2009	2	9:00:01	13426	1.4394	1.4406	1.4374	1.4399
18/12/2009	2	10:00:01	11673	1.4398	1.4403	1.4382	1.4389
18/12/2009	2	11:00:01	12526	1.4386	1.4394	1.4359	1.4367
18/12/2009	2	12:00:01	17099	1.4364	1.4373	1.433	1.4335
18/12/2009	2	13:00:01	13292	1.4336	1.4353	1.4322	1.4332
18/12/2009	2	14:00:01	13583	1.4331	1.4357	1.431	1.4348
18/12/2009	2	15:00:01	15289	1.4346	1.4361	1.4265	1.4273
18/12/2009	3	16:00:01	13293	1.4274	1.4286	1.4258	1.428
18/12/2009	3	17:00:01	11022	1.428	1.4319	1.4275	1.4312
18/12/2009	3	18:00:01	7599	1.4312	1.4317	1.4295	1.4304
18/12/2009	3	19:00:01	7319	1.4304	1.4328	1.4298	1.4319
18/12/2009	3	20:00:01	7278	1.4321	1.4346	1.4317	1.4335
18/12/2009	3	21:00:01	3882	1.4335	1.4349	1.4328	1.4337
19/10/2009	1	0:00:01	12938	1.4894	1.4897	1.4825	1.484
19/10/2009	1	1:00:01	9784	1.4842	1.4854	1.4831	1.4847
19/10/2009	1	2:00:01	6883	1.4846	1.4869	1.4843	1.4862
19/10/2009	1	3:00:01	5939	1.4864	1.4885	1.4857	1.4878
19/10/2009	1	4:00:01	6232	1.488	1.4886	1.4869	1.4878
19/10/2009	1	5:00:01	8020	1.4876	1.4895	1.4867	1.4883
19/10/2009	1	6:00:01	11861	1.4884	1.4924	1.4869	1.4919
19/10/2009	1	7:00:01	16192	1.492	1.4948	1.4909	1.4935
19/10/2009	2	8:00:01	13939	1.4936	1.495	1.4919	1.4929
19/10/2009	2	9:00:01	11114	1.4933	1.4955	1.4925	1.4942
19/10/2009	2	10:00:01	9399	1.4941	1.4948	1.4924	1.4927
19/10/2009	2	11:00:01	9114	1.4928	1.4944	1.4921	1.4928
19/10/2009	2	12:00:01	12251	1.4927	1.4932	1.4903	1.4925
19/10/2009	2	13:00:01	13878	1.4927	1.4931	1.4897	1.4901
19/10/2009	2	14:00:01	13834	1.4902	1.4961	1.4897	1.4943
19/10/2009	2	15:00:01	13583	1.4944	1.4964	1.4926	1.4943
19/10/2009	3	16:00:01	8199	1.4945	1.4958	1.4938	1.4946
19/10/2009	3	17:00:01	6633	1.4946	1.4954	1.4934	1.4947
19/10/2009	3	18:00:01	7452	1.4947	1.4951	1.4935	1.4943
19/10/2009	3	19:00:01	5461	1.4941	1.4949	1.4932	1.4943
19/10/2009	3	20:00:01	6588	1.4943	1.4967	1.4935	1.4964
19/10/2009	3	21:00:01	5548	1.4964	1.4982	1.495	1.4965
19/10/2009	3	22:00:01	4122	1.4965	1.4968	1.495	1.4961
19/10/2009	3	23:00:01	5529	1.4961	1.4977	1.4955	1.4967
19/11/2009	1	0:00:01	7695	1.4955	1.4957	1.4934	1.4947
19/11/2009	1	1:00:01	8682	1.4947	1.4952	1.4922	1.4937
19/11/2009	1	2:00:01	9944	1.4936	1.494	1.4908	1.4923
19/11/2009	1	3:00:01	6438	1.4923	1.4932	1.4909	1.4915
19/11/2009	1	4:00:01	8842	1.4916	1.4923	1.4899	1.491
19/11/2009	1	5:00:01	5927	1.491	1.4916	1.4901	1.491
19/11/2009	1	6:00:01	9192	1.4912	1.4928	1.4907	1.4911
19/11/2009	1	7:00:01	14459	1.4911	1.4931	1.4872	1.4882
19/11/2009	2	8:00:01	18478	1.4878	1.4881	1.4844	1.4874
19/11/2009	2	9:00:01	14825	1.4872	1.4881	1.4839	1.4865
19/11/2009	2	10:00:01	12641	1.4864	1.4884	1.4858	1.4873
19/11/2009	2	11:00:01	13713	1.4873	1.4878	1.4848	1.4857
19/11/2009	2	12:00:01	15993	1.4857	1.4866	1.4839	1.4861
19/11/2009	2	13:00:01	17374	1.4861	1.4887	1.485	1.4875
19/11/2009	2	14:00:01	16423	1.4876	1.4894	1.4847	1.486
19/11/2009	2	15:00:01	14859	1.4862	1.489	1.485	1.4858
19/11/2009	3	16:00:01	14546	1.4859	1.4912	1.4853	1.4904
19/11/2009	3	17:00:01	13312	1.4903	1.4919	1.4891	1.4906
19/11/2009	3	18:00:01	9001	1.4906	1.4919	1.489	1.4916
19/11/2009	3	19:00:01	9337	1.4915	1.4925	1.49	1.4916
19/11/2009	3	20:00:01	6491	1.4918	1.4928	1.4907	1.4919
19/11/2009	3	21:00:01	6093	1.492	1.4929	1.4911	1.4925
19/11/2009	3	22:00:01	3645	1.4925	1.4929	1.4911	1.4915
19/11/2009	3	23:00:01	5342	1.4915	1.4923	1.4904	1.4913
20/09/2009	3	21:00:01	1961	1.4711	1.4711	1.4679	1.4689
20/09/2009	3	22:00:01	2670	1.4689	1.4703	1.468	1.47
20/09/2009	3	23:00:01	3123	1.4701	1.471	1.4696	1.4702
20/10/2009	1	0:00:01	9203	1.4966	1.498	1.4953	1.4973
20/10/2009	1	1:00:01	8388	1.4972	1.499	1.4962	1.4986
20/10/2009	1	2:00:01	5747	1.4986	1.4995	1.4975	1.4982
20/10/2009	1	3:00:01	6128	1.4982	1.4986	1.4961	1.4973
20/10/2009	1	4:00:01	7460	1.4972	1.4986	1.4961	1.498
20/10/2009	1	5:00:01	9549	1.498	1.4983	1.4962	1.4978
20/10/2009	1	6:00:01	13185	1.4978	1.4988	1.4962	1.4986
20/10/2009	1	7:00:01	14950	1.4986	1.4989	1.4953	1.4962
20/10/2009	2	8:00:01	15045	1.4961	1.4975	1.4949	1.4959
20/10/2009	2	9:00:01	13265	1.4958	1.4982	1.4955	1.4973
20/10/2009	2	10:00:01	12925	1.4973	1.4981	1.4959	1.4968
20/10/2009	2	11:00:01	14177	1.4968	1.4989	1.4956	1.4977
20/10/2009	2	12:00:01	16823	1.4977	1.4991	1.4956	1.4979
20/10/2009	2	13:00:01	15395	1.4979	1.4983	1.4939	1.4954
20/10/2009	2	14:00:01	13672	1.4956	1.496	1.492	1.4942
20/10/2009	2	15:00:01	16620	1.4942	1.4947	1.488	1.4905
20/10/2009	3	16:00:01	11288	1.4905	1.4913	1.4885	1.4906
20/10/2009	3	17:00:01	7070	1.4906	1.4921	1.4904	1.4915
20/10/2009	3	18:00:01	6141	1.4915	1.4932	1.491	1.4926
20/10/2009	3	19:00:01	4390	1.4926	1.4931	1.4912	1.4929
20/10/2009	3	20:00:01	4793	1.4928	1.4947	1.4926	1.4945
20/10/2009	3	21:00:01	2901	1.4946	1.4946	1.4927	1.4938
20/10/2009	3	22:00:01	3290	1.4936	1.4943	1.493	1.4933
20/10/2009	3	23:00:01	5900	1.4932	1.4937	1.4917	1.493
20/11/2009	1	0:00:01	9677	1.4912	1.4936	1.4907	1.4915
20/11/2009	1	1:00:01	9928	1.4914	1.4922	1.4885	1.4891
20/11/2009	1	2:00:01	5525	1.4891	1.4892	1.4879	1.4885
20/11/2009	1	3:00:01	6389	1.4885	1.4918	1.4881	1.4915
20/11/2009	1	4:00:01	8664	1.4914	1.4928	1.4905	1.4923
20/11/2009	1	5:00:01	6283	1.4924	1.493	1.4905	1.4921
20/11/2009	1	6:00:01	9492	1.4921	1.4936	1.4906	1.4913
20/11/2009	1	7:00:01	15079	1.4908	1.4933	1.4894	1.4908
20/11/2009	2	8:00:01	14120	1.4909	1.4918	1.489	1.4901
20/11/2009	2	9:00:01	15745	1.4901	1.4904	1.487	1.4871
20/11/2009	2	10:00:01	12715	1.4871	1.4882	1.4859	1.4873
20/11/2009	2	11:00:01	14459	1.4872	1.4881	1.4847	1.486
20/11/2009	2	12:00:01	22463	1.486	1.4861	1.4799	1.4827
20/11/2009	2	13:00:01	18860	1.4826	1.4851	1.4807	1.4838
20/11/2009	2	14:00:01	18322	1.4838	1.4863	1.4826	1.4845
20/11/2009	2	15:00:01	15509	1.4845	1.4863	1.4823	1.4844
20/11/2009	3	16:00:01	14782	1.4845	1.4875	1.4839	1.4868
20/11/2009	3	17:00:01	9787	1.4868	1.4874	1.4838	1.4847
20/11/2009	3	18:00:01	8271	1.485	1.4865	1.4834	1.486
20/11/2009	3	19:00:01	7098	1.4859	1.4868	1.4848	1.4855
20/11/2009	3	20:00:01	6093	1.4857	1.4872	1.485	1.4861
20/11/2009	3	21:00:01	2736	1.4861	1.4869	1.4856	1.486
21/09/2009	1	0:00:01	3729	1.4704	1.4714	1.4698	1.4703
21/09/2009	1	1:00:01	6794	1.4703	1.4709	1.4681	1.4701
21/09/2009	1	2:00:01	5185	1.4704	1.4707	1.4685	1.4688
21/09/2009	1	3:00:01	4139	1.4692	1.4697	1.4674	1.4682
21/09/2009	1	4:00:01	5791	1.4683	1.4696	1.4678	1.4684
21/09/2009	1	5:00:01	10164	1.4682	1.4686	1.4658	1.4664
21/09/2009	1	6:00:01	16333	1.4664	1.4674	1.4634	1.4665
21/09/2009	1	7:00:01	13991	1.4663	1.467	1.4644	1.465
21/09/2009	2	8:00:01	12517	1.465	1.4674	1.464	1.4662
21/09/2009	2	9:00:01	11896	1.4662	1.4664	1.4639	1.4657
21/09/2009	2	10:00:01	12093	1.4658	1.4662	1.464	1.4659
21/09/2009	2	11:00:01	9170	1.466	1.4672	1.4653	1.4666
21/09/2009	2	12:00:01	16601	1.4665	1.4671	1.4611	1.4627
21/09/2009	2	13:00:01	11655	1.4627	1.4661	1.4608	1.4648
21/09/2009	2	14:00:01	14839	1.4648	1.4664	1.4634	1.4656
21/09/2009	2	15:00:01	13136	1.4655	1.4702	1.4646	1.4689
21/09/2009	3	16:00:01	8827	1.4689	1.4694	1.4668	1.4676
21/09/2009	3	17:00:01	6444	1.4675	1.4692	1.4667	1.4681
21/09/2009	3	18:00:01	5596	1.4681	1.4689	1.4669	1.4676
21/09/2009	3	19:00:01	4073	1.4673	1.4691	1.4669	1.4675
21/09/2009	3	20:00:01	4389	1.4675	1.4683	1.4665	1.4677
21/09/2009	3	21:00:01	2359	1.4678	1.4683	1.4669	1.4676
21/09/2009	3	22:00:01	3729	1.4677	1.4686	1.4673	1.4684
21/09/2009	3	23:00:01	4340	1.4683	1.4693	1.4674	1.4682
21/10/2009	1	0:00:01	8143	1.493	1.4935	1.4914	1.4923
21/10/2009	1	1:00:01	6750	1.4922	1.4928	1.4895	1.4899
21/10/2009	1	2:00:01	10499	1.4899	1.4918	1.4884	1.4912
21/10/2009	1	3:00:01	5663	1.4912	1.4925	1.4908	1.4919
21/10/2009	1	4:00:01	7131	1.4923	1.4935	1.4918	1.493
21/10/2009	1	5:00:01	7624	1.493	1.4939	1.492	1.4926
21/10/2009	1	6:00:01	13256	1.4927	1.4948	1.4918	1.4935
21/10/2009	1	7:00:01	19118	1.4933	1.4966	1.4929	1.4955
21/10/2009	2	8:00:01	17609	1.4955	1.4961	1.4939	1.4951
21/10/2009	2	9:00:01	16779	1.4952	1.4954	1.4925	1.4936
21/10/2009	2	10:00:01	15583	1.4933	1.4951	1.492	1.4937
21/10/2009	2	11:00:01	14018	1.4937	1.494	1.4903	1.492
21/10/2009	2	12:00:01	16583	1.492	1.4933	1.4909	1.4928
21/10/2009	2	13:00:01	16447	1.4928	1.5003	1.492	1.4982
21/10/2009	2	14:00:01	16350	1.4981	1.5018	1.4977	1.4998
21/10/2009	2	15:00:01	14756	1.4998	1.502	1.4979	1.5007
21/10/2009	3	16:00:01	10531	1.5007	1.5024	1.4993	1.5013
21/10/2009	3	17:00:01	13932	1.5012	1.5046	1.5004	1.5045
21/10/2009	3	18:00:01	11855	1.5044	1.5047	1.5028	1.5035
21/10/2009	3	19:00:01	9570	1.5035	1.5043	1.4991	1.4997
21/10/2009	3	20:00:01	6536	1.4997	1.502	1.4988	1.5016
21/10/2009	3	21:00:01	2903	1.5015	1.5017	1.4995	1.5007
21/10/2009	3	22:00:01	3259	1.5004	1.5019	1.5	1.5014
21/10/2009	3	23:00:01	4808	1.5012	1.5023	1.5001	1.5013
22/09/2009	1	0:00:01	2386	1.4682	1.4704	1.4681	1.4699
22/09/2009	1	1:00:01	6585	1.47	1.472	1.4696	1.4706
22/09/2009	1	2:00:01	5031	1.4705	1.4723	1.4703	1.4715
22/09/2009	1	3:00:01	4938	1.4715	1.4721	1.4709	1.4716
22/09/2009	1	4:00:01	4007	1.4715	1.4727	1.4708	1.4713
22/09/2009	1	5:00:01	6415	1.4714	1.4719	1.4704	1.4712
22/09/2009	1	6:00:01	14818	1.4713	1.4747	1.4699	1.4739
22/09/2009	1	7:00:01	18128	1.4737	1.4792	1.4719	1.4779
22/09/2009	2	8:00:01	17887	1.4778	1.4801	1.4769	1.4784
22/09/2009	2	9:00:01	13352	1.4784	1.4813	1.4775	1.4805
22/09/2009	2	10:00:01	12366	1.4806	1.4822	1.4787	1.4795
22/09/2009	2	11:00:01	9712	1.4795	1.48	1.4778	1.4783
22/09/2009	2	12:00:01	15695	1.4782	1.4804	1.4771	1.4794
22/09/2009	2	13:00:01	17558	1.4794	1.4816	1.4781	1.4785
22/09/2009	2	14:00:01	16673	1.4784	1.4798	1.4767	1.4792
22/09/2009	2	15:00:01	12611	1.4791	1.4807	1.4784	1.4794
22/09/2009	3	16:00:01	8547	1.4793	1.4802	1.4774	1.4775
22/09/2009	3	17:00:01	8531	1.478	1.4795	1.4775	1.4788
22/09/2009	3	18:00:01	8029	1.4786	1.4795	1.4776	1.4788
22/09/2009	3	19:00:01	6985	1.479	1.4803	1.4783	1.4799
22/09/2009	3	20:00:01	5633	1.4799	1.4803	1.4785	1.4789
22/09/2009	3	21:00:01	3280	1.4788	1.4797	1.4783	1.479
22/09/2009	3	22:00:01	2970	1.4789	1.4797	1.4784	1.4795
22/09/2009	3	23:00:01	10461	1.4795	1.4843	1.479	1.4809
22/10/2009	1	0:00:01	8145	1.5014	1.5037	1.5004	1.502
22/10/2009	1	1:00:01	8891	1.5021	1.5031	1.501	1.5025
22/10/2009	1	2:00:01	10526	1.5024	1.5032	1.4991	1.5002
22/10/2009	1	3:00:01	10807	1.5	1.5004	1.4976	1.4984
22/10/2009	1	4:00:01	8591	1.4984	1.4998	1.498	1.4993
22/10/2009	1	5:00:01	12019	1.4995	1.5013	1.4978	1.4982
22/10/2009	1	6:00:01	15517	1.4981	1.4993	1.4963	1.4973
22/10/2009	1	7:00:01	17496	1.4973	1.4991	1.4963	1.4975
22/10/2009	2	8:00:01	20628	1.4975	1.4977	1.4941	1.4962
22/10/2009	2	9:00:01	14922	1.4963	1.4975	1.4949	1.4971
22/10/2009	2	10:00:01	12140	1.4971	1.4983	1.496	1.4972
22/10/2009	2	11:00:01	13867	1.497	1.5003	1.4965	1.4988
22/10/2009	2	12:00:01	16751	1.4987	1.5008	1.4977	1.4984
22/10/2009	2	13:00:01	15284	1.4985	1.5015	1.4969	1.4981
22/10/2009	2	14:00:01	10695	1.4981	1.5009	1.4959	1.5006
22/10/2009	2	15:00:01	10444	1.5006	1.5011	1.4982	1.5001
22/10/2009	3	16:00:01	9009	1.5002	1.5011	1.4981	1.5005
22/10/2009	3	17:00:01	6921	1.5003	1.5011	1.4993	1.5008
22/10/2009	3	18:00:01	8520	1.5007	1.503	1.5004	1.5025
22/10/2009	3	19:00:01	4988	1.5025	1.5037	1.5017	1.5027
22/10/2009	3	20:00:01	5374	1.5028	1.5039	1.502	1.5032
22/10/2009	3	21:00:01	3196	1.503	1.5035	1.5016	1.5027
22/10/2009	3	22:00:01	2051	1.5028	1.5031	1.5018	1.5025
22/10/2009	3	23:00:01	5626	1.5026	1.5044	1.5023	1.5038
22/11/2009	3	21:00:01	813	1.4863	1.4867	1.4847	1.4855
22/11/2009	3	22:00:01	3310	1.4857	1.4865	1.4828	1.4849
22/11/2009	3	23:00:01	6075	1.4848	1.4873	1.4845	1.4866
23/09/2009	1	0:00:01	6839	1.4809	1.4812	1.4781	1.4793
23/09/2009	1	1:00:01	6725	1.4793	1.4807	1.4785	1.4805
23/09/2009	1	2:00:01	6767	1.4805	1.4822	1.4791	1.4817
23/09/2009	1	3:00:01	5246	1.4816	1.4822	1.4805	1.4808
23/09/2009	1	4:00:01	6760	1.4809	1.4824	1.4804	1.4813
23/09/2009	1	5:00:01	9152	1.4814	1.4821	1.4803	1.4811
23/09/2009	1	6:00:01	13632	1.4811	1.4815	1.4778	1.4786
23/09/2009	1	7:00:01	15467	1.4786	1.4806	1.4779	1.4803
23/09/2009	2	8:00:01	15640	1.4803	1.4807	1.4781	1.4792
23/09/2009	2	9:00:01	13483	1.4793	1.4801	1.4769	1.4778
